id,yield
23110,4592.050325226282
23111,7567.860969772752
23112,6157.699029037794
23113,6297.850779692812
23114,4687.890695615048
23115,7568.993995312352
23116,5458.305801722385
23117,5824.9050394486
23118,5642.970128063491
23119,6057.675081515852
23120,6449.780838810688
23121,6911.122200200687
23122,5360.637868673657
23123,5408.148308575044
23124,6385.566763301782
23125,5228.8751955523885
23126,5805.9335922558985
23127,4333.607492817448
23128,5453.439313743443
23129,6055.68035617922
23130,4964.30536799593
23131,6984.950034263373
23132,7573.685015124451
23133,6460.738113523983
23134,4598.358156373099
23135,6086.376551373431
23136,4693.21727792916
23137,5106.652295547435
23138,6961.72392473553
23139,5415.639058020056
23140,5715.4735588290805
23141,4635.654053810134
23142,5415.421201212127
23143,5211.732150953123
23144,6417.691703963432
23145,6850.772464851067
23146,6566.336647173226
23147,4794.7223034006165
23148,4673.836150594039
23149,7111.774643583307
23150,6226.840107067881
23151,7691.48243777897
23152,7712.347027438287
23153,5845.265583612123
23154,7335.747592430638
23155,5359.771829084459
23156,7665.620888464266
23157,6200.653168653007
23158,7124.445430772896
23159,5816.041716566238
23160,4213.8998663108905
23161,6914.252822716906
23162,6856.512518170268
23163,4346.228628501094
23164,5676.506433575711
23165,5776.393060359931
23166,5755.594259275351
23167,6648.617092780951
23168,6593.982727462815
23169,6677.091898536479
23170,5123.88971756968
23171,5420.3643825974905
23172,4481.612751081822
23173,6062.321026792653
23174,6519.952501269019
23175,6809.862401664925
23176,6406.036113341432
23177,3490.8142539714872
23178,5153.228687415928
23179,6496.318810685094
23180,5731.050882428497
23181,3047.3310999303767
23182,4458.148128288673
23183,5841.138963716698
23184,5010.53808951994
23185,6442.455161779564
23186,4672.002891987425
23187,5845.810913937805
23188,4987.407725740553
23189,4446.182080786723
23190,7714.279658688714
23191,6496.239951539585
23192,5729.741501867929
23193,5712.898507488171
23194,4274.851584055068
23195,7043.431246266811
23196,6983.870543199995
23197,8823.362512281214
23198,6505.43995617381
23199,4356.5321369811045
23200,6150.642863531382
23201,5780.035702477657
23202,4351.904188348197
23203,4508.778639592965
23204,5790.0449029192005
23205,5829.97931874602
23206,6342.739748999746
23207,5555.824978949524
23208,8251.17920071995
23209,8012.63303691976
23210,5493.904559839748
23211,7916.570556780984
23212,5757.928613878365
23213,6413.096013606071
23214,5549.297086252245
23215,5785.7693059989415
23216,6403.775667767501
23217,7485.048892598594
23218,5811.661322328868
23219,6196.791588544049
23220,4843.063354151938
23221,5328.268688654154
23222,6594.0375287767
23223,4156.494355591695
23224,3906.866450452402
23225,4132.913916550981
23226,7077.828832717532
23227,7361.894391960763
23228,6293.638612357294
23229,4385.278051511835
23230,4367.462109533075
23231,6353.798704182187
23232,5821.248329034597
23233,7931.493140466549
23234,4173.381669791307
23235,7935.128075413568
23236,3561.701669581629
23237,7817.989162081474
23238,7804.876136179051
23239,4788.72776794152
23240,5162.163765928544
23241,6181.95498475396
23242,5597.587307887423
23243,6099.550846984219
23244,4589.895788858069
23245,5097.79129553813
23246,4645.526963560382
23247,5915.473604566167
23248,7612.577114653459
23249,6764.256454041322
23250,6067.584259329622
23251,5871.316404944861
23252,6326.159273567386
23253,7511.9012378582665
23254,5384.79781798528
23255,6531.896577453508
23256,8301.10219213321
23257,5936.636468446877
23258,4374.038778778148
23259,6453.641211193151
23260,7841.63616469374
23261,5922.802894921009
23262,5238.887387722482
23263,4120.715231986609
23264,6679.952714790581
23265,8224.028897804681
23266,6822.642608303851
23267,7138.662847665051
23268,5020.490641700444
23269,7436.265218078735
23270,4537.97679502144
23271,3812.376467965858
23272,6801.707749840749
23273,7354.3941506634455
23274,6602.099557665097
23275,4172.897023249561
23276,6379.480123971785
23277,6147.784751347346
23278,7204.93033003374
23279,6637.8248829575405
23280,7254.210265520585
23281,4744.973528089157
23282,6213.441302245985
23283,8131.240503889956
23284,4260.778582501001
23285,6712.856728747314
23286,5671.756556013726
23287,4179.121942457508
23288,5686.036845629918
23289,7142.799568751008
23290,6308.86924057177
23291,6887.734008147258
23292,7392.325197367658
23293,6218.292266078501
23294,6604.325274075301
23295,7105.291065549707
23296,5118.168633373924
23297,3639.600801762126
23298,6132.912525754789
23299,4797.333632115167
23300,7806.4393873932095
23301,6708.0514615092
23302,7470.9059469111235
23303,7404.5633899887
23304,5267.780949521156
23305,5639.286428846479
23306,7423.8872964522925
23307,6098.742563265399
23308,8189.472600521993
23309,6750.919859032538
23310,4091.996190914985
23311,5439.862558982817
23312,6011.919152992323
23313,7304.629979682964
23314,4898.739336456367
23315,6600.0728037779445
23316,6505.173599938853
23317,5903.0076253594
23318,7398.036025486472
23319,7778.68014618366
23320,6275.021522905929
23321,7283.62128845677
23322,6736.604787775375
23323,7026.019221757702
23324,4803.3305767853735
23325,7663.073937823137
23326,6030.583928511831
23327,5080.406658585424
23328,6978.023871757252
23329,4906.555712075082
23330,6000.521156484221
23331,4998.52577467123
23332,7421.071251435975
23333,5253.031554613643
23334,5838.46765619643
23335,6552.841687608636
23336,6822.902947315795
23337,6202.313249086266
23338,5921.214584983381
23339,6987.183717607353
23340,6888.7512327161985
23341,7919.428800143105
23342,4736.058898561147
23343,6285.764509750112
23344,5177.515775541599
23345,6611.4034485462125
23346,7990.941882572994
23347,7775.600868950871
23348,6043.195136305134
23349,5805.252191091557
23350,8054.10595316039
23351,7171.824920202602
23352,6630.859681278684
23353,4263.082485359623
23354,5071.366275903063
23355,4946.2727005447405
23356,6071.692776812881
23357,6479.651793441517
23358,5201.678629689309
23359,7892.206245876474
23360,3889.4522192930017
23361,4273.509587964179
23362,8006.201295783696
23363,5214.215639441117
23364,6057.976534812053
23365,4253.841887808732
23366,6166.418695128248
23367,5159.420198037278
23368,5460.319921849478
23369,7778.6989830585735
23370,5852.893221664093
23371,6270.286227354538
23372,6007.919655271931
23373,6090.532754536791
23374,5394.614028504593
23375,6091.620635272502
23376,5415.50935778672
23377,5776.472928709563
23378,7322.462286828544
23379,7074.185591376101
23380,7242.54322862779
23381,5617.734409594044
23382,7144.754265672429
23383,5942.819749856715
23384,6469.395677555278
23385,7285.3501993669615
23386,6093.214669556381
23387,7931.180693865124
23388,7669.02624229584
23389,4324.165327186524
23390,7669.354583651619
23391,6748.031091797031
23392,7304.822129845246
23393,3854.5050101938195
23394,7282.404982165577
23395,4232.080503951081
23396,5595.608310231713
23397,7600.0559246995235
23398,5764.129607216531
23399,8399.12609960248
23400,4565.504531772711
23401,6126.964999287113
23402,6593.751477708265
23403,5575.527598040219
23404,5570.816922116066
23405,7280.828584987368
23406,6625.5002339402145
23407,6944.87302399164
23408,5134.634006913608
23409,4099.459375404174
23410,7716.579273220881
23411,4647.727176512986
23412,4770.021502068223
23413,5995.231233888775
23414,4985.184990969986
23415,5261.968994335364
23416,5327.617005047705
23417,7182.118176256921
23418,7642.5343746351755
23419,6065.10833663811
23420,7472.63189214902
23421,6336.928995060462
23422,6416.4930963988445
23423,4174.747195176631
23424,5937.979098370308
23425,6317.1687358939125
23426,7463.321812572733
23427,5672.757851933664
23428,6370.412183446524
23429,5069.829830993881
23430,4881.470247701804
23431,5070.908081448233
23432,8194.853136427319
23433,5107.516495196057
23434,5187.287816621216
23435,4269.970455391634
23436,4869.405504701452
23437,4423.14886149546
23438,4078.65853919403
23439,6755.105511697515
23440,6217.839351550081
23441,5103.898240625027
23442,4783.441338491507
23443,3436.897775154619
23444,5243.876104198815
23445,5905.8987495114525
23446,5788.110711725567
23447,5667.401712831237
23448,7103.1025860730315
23449,5222.097880868945
23450,7342.635972703161
23451,5741.430569901633
23452,6607.797008193831
23453,5746.893199552729
23454,5616.125859656493
23455,8580.94128526971
23456,5978.432806294946
23457,6042.005390330665
23458,6831.609641708717
23459,5127.820086928221
23460,4729.147548606012
23461,5904.5171530985845
23462,5766.39818436192
23463,4941.98921313379
23464,6873.948365648734
23465,8123.242721201776
23466,8376.309323850774
23467,7808.011840763205
23468,7934.2658555212
23469,6006.214944509975
23470,6454.9779051374535
23471,5124.272841932204
23472,6116.789793954811
23473,4317.968980969032
23474,4793.297247592147
23475,7354.020066405656
23476,7345.7490899218865
23477,6227.100873961639
23478,8018.851719998342
23479,4709.3795965417285
23480,7202.013789150869
23481,8221.348807526563
23482,6458.65734587527
23483,7053.454959009427
23484,5665.882002963062
23485,3464.521067867504
23486,6677.504800847075
23487,7422.734042678994
23488,7512.841369399806
23489,6245.211087921796
23490,5644.293257469402
23491,6841.420121086683
23492,5806.217091247678
23493,4776.220848121653
23494,7838.118418637936
23495,6778.300512172813
23496,4341.612981511384
23497,5931.306763164714
23498,5261.736443043922
23499,4789.158075979355
23500,5190.994305515756
23501,3433.7023374287073
23502,7203.501296871875
23503,5663.872460075008
23504,6222.041031662295
23505,6731.892689047876
23506,7669.564122853673
23507,5225.110337569559
23508,6108.878837567649
23509,3490.1756178670857
23510,4976.591885253139
23511,6625.539791377532
23512,4442.28530347816
23513,4126.515264557892
23514,6066.660761305822
23515,5242.0383134282265
23516,4521.77394355163
23517,6218.376655278111
23518,5888.8679551454625
23519,5776.55925473388
23520,4615.658205351423
23521,4761.1508185630755
23522,5915.420427807168
23523,6395.398664556904
23524,4106.843300933962
23525,8485.82597843615
23526,4483.634171500661
23527,5613.561958531589
23528,7923.080685090868
23529,7168.301349892519
23530,7876.233601694728
23531,3997.4973897362624
23532,5832.890060072157
23533,4947.172685741054
23534,5710.23725466235
23535,5617.792427168777
23536,5821.276272173223
23537,5452.873112380852
23538,6298.514590570632
23539,5115.8760002320505
23540,7642.649581074958
23541,6242.438585312058
23542,8067.317732309148
23543,5953.355124280131
23544,4533.908006166263
23545,7258.640668304282
23546,8888.847037319387
23547,4956.678597693443
23548,6852.043098679955
23549,7568.126059562601
23550,5050.141151612932
23551,4924.14515357121
23552,6153.1521300690565
23553,5659.38816520898
23554,5732.993725334083
23555,3676.078241547544
23556,4823.396050999289
23557,4106.534729603891
23558,5256.252180290353
23559,4655.6943282271395
23560,7661.164786156569
23561,4412.701224932793
23562,5092.123281134417
23563,4920.866770779322
23564,6021.9023147014905
23565,6864.3870033977655
23566,6590.940311617325
23567,5098.030731482928
23568,7477.241092273327
23569,5554.415987475068
23570,5224.863742373393
23571,4263.360539009671
23572,5825.397458677824
23573,6337.137814980375
23574,4092.0956496145263
23575,4503.504321677092
23576,7883.927211952629
23577,6167.625684314768
23578,5666.306945888991
23579,5041.538278127125
23580,6404.907029040438
23581,6540.001264542307
23582,6677.24749112326
23583,5610.469223553271
23584,4560.916084359962
23585,6628.979879546208
23586,4084.6525268036503
23587,7858.530899548661
23588,7657.77105736163
23589,4601.114694983673
23590,5805.435868333867
23591,3899.6314404702844
23592,6255.615652935234
23593,7750.836308770384
23594,7991.962815755003
23595,7399.505763796029
23596,5220.605012310789
23597,5893.840888822095
23598,8036.856314100609
23599,5562.093429489296
23600,5098.04316382037
23601,8046.030827289407
23602,7089.882730496345
23603,4340.9798796716495
23604,6330.209899081681
23605,4341.654045898694
23606,4299.803034415468
23607,7252.413798348434
23608,5609.18800975659
23609,5921.193631645323
23610,4524.942241340291
23611,5185.328346712303
23612,5617.753199799105
23613,7254.532863245315
23614,5210.791517919133
23615,7519.968442524125
23616,5526.318376124427
23617,7146.129755106382
23618,6180.07384429245
23619,6280.218839106728
23620,5892.769719818012
23621,5639.405477895929
23622,5292.367931697273
23623,3566.6094326244474
23624,7996.102308177811
23625,6205.964771646504
23626,7352.383119272425
23627,5480.566535219702
23628,4961.508376393991
23629,7537.71020462621
23630,7594.53232599062
23631,5468.847037344159
23632,5963.253953402345
23633,3490.9860462706947
23634,5991.160211704602
23635,5458.978566139605
23636,3452.3579375079553
23637,5270.861730165359
23638,4804.968032136857
23639,5348.874975144327
23640,6441.679592191209
23641,5606.756648588613
23642,5453.244716052943
23643,7544.440263177057
23644,4663.197635430663
23645,6191.180873604746
23646,7001.334836628408
23647,6160.9320981450655
23648,6455.3296230734995
23649,5480.594294102719
23650,7361.878389700014
23651,7429.599170223719
23652,6181.907116108587
23653,4154.935627731271
23654,5963.148945474008
23655,5325.449552567459
23656,5925.495349939305
23657,4948.525833126512
23658,6386.039138116039
23659,5906.329635978313
23660,7276.279902594102
23661,7616.203625988232
23662,5332.3674079857465
23663,5723.107621904332
23664,5226.784514329542
23665,5083.530450291346
23666,6934.710705154797
23667,5591.115066711568
23668,5380.829934007947
23669,7221.519340499679
23670,6558.421464130337
23671,5414.138245842816
23672,5857.398147111246
23673,4351.537102400418
23674,5467.629394139945
23675,6234.457660801949
23676,5983.158780511385
23677,5098.69669835791
23678,5411.1811473693
23679,7353.300036182016
23680,5290.829047938246
23681,5260.4384953238
23682,7978.838040432609
23683,6351.488461947414
23684,5291.179261579191
23685,5355.744692619064
23686,5753.4758121704235
23687,5477.499096990533
23688,5407.562637069885
23689,7850.659195183749
23690,6405.521401607495
23691,4529.0733212622235
23692,6715.292445565579
23693,6402.265008230834
23694,5225.197008697264
23695,6407.043291374906
23696,7375.686275890317
23697,5821.5517960140205
23698,6307.885301838523
23699,4596.180967574011
23700,7645.799684957421
23701,7154.882305685296
23702,5810.250509848884
23703,4832.626202865074
23704,4968.820574513401
23705,4534.4832847996295
23706,4531.1501316458525
23707,5452.594147485316
23708,7035.088981282619
23709,7225.839495274518
23710,7445.87360728141
23711,7471.060032547912
23712,7338.726446054308
23713,6462.492308718931
23714,7679.674077816446
23715,6026.000807603874
23716,5162.22462089409
23717,7216.192782946457
23718,5154.542814488783
23719,8243.380640224757
23720,5255.161641523385
23721,7388.412452279692
23722,5003.075426400508
23723,4988.892077695708
23724,5415.54064536246
23725,6090.849028515655
23726,8490.877969282388
23727,6370.164972152914
23728,8313.256431211637
23729,8660.900120715942
23730,4609.709261290216
23731,5157.168078376266
23732,5274.883486468372
23733,4376.045896715992
23734,4201.603213513506
23735,4909.342602197665
23736,8056.969115416516
23737,6540.08311256291
23738,6154.855068900342
23739,6728.137689607078
23740,6757.574025647242
23741,6774.012791472838
23742,4534.499418077729
23743,7764.342506558323
23744,6143.935291708423
23745,3670.412794563127
23746,5432.371707725438
23747,4764.431573220371
23748,7646.077741269506
23749,6222.133332349367
23750,5626.83082187535
23751,6104.772490143645
23752,7466.86257335104
23753,6091.206692612588
23754,5422.08254205383
23755,6600.925566917467
23756,5451.141879775664
23757,5607.642694615228
23758,4922.488483561884
23759,8322.757795124298
23760,5885.712420944135
23761,5615.76306650273
23762,4454.255431370293
23763,7110.243327004982
23764,7749.603302414085
23765,4301.297480393209
23766,7699.790688773881
23767,5366.157391735242
23768,7341.2076320097
23769,8083.2579439609435
23770,4690.187217899484
23771,5985.9853387922085
23772,6032.176073145911
23773,5262.657753621972
23774,4420.591981730842
23775,6822.923237919165
23776,5948.637323588358
23777,6008.124637477053
23778,7142.7202065546335
23779,5500.727633362438
23780,4783.568675765919
23781,5730.321576697279
23782,6148.296007451483
23783,6067.957281535671
23784,6012.096973091502
23785,5264.816333283316
23786,8888.93745431897
23787,7582.5355695857015
23788,7934.386411520643
23789,7536.585110867791
23790,5622.008468401953
23791,4180.860067127034
23792,7837.536009587995
23793,7612.66644418135
23794,7436.463005265323
23795,5649.647844490402
23796,6363.821543925813
23797,8236.933769921621
23798,6227.148442207994
23799,6063.288127492073
23800,6249.002299926931
23801,4690.281889444109
23802,4369.9002187417655
23803,4131.338850248376
23804,3965.0238819469723
23805,6082.301312275809
23806,4730.7881121622995
23807,8370.975259416207
23808,5777.374625506396
23809,3494.940827450162
23810,4256.407074213172
23811,6418.964821112375
23812,6625.225733769621
23813,4240.893411807978
23814,5793.210622426959
23815,6641.016671834632
23816,4601.3919080330015
23817,7144.837274042871
23818,5775.317671279341
23819,4985.337569656782
23820,6047.7904751764
23821,4486.598839299384
23822,5054.6217192125705
23823,7487.000948499641
23824,5810.123112509154
23825,4466.1693429373845
23826,6927.0052388931945
23827,4131.347891948335
23828,8578.524709372165
23829,6043.2348782548925
23830,4866.392361584553
23831,6370.805416673069
23832,6123.766486082002
23833,5402.683107521564
23834,6708.4966710740155
23835,5894.053071420543
23836,5056.004720368155
23837,4052.363758267178
23838,4882.117045516899
23839,6372.630102185407
23840,5041.002133781603
23841,3772.1725928474734
23842,7642.295439200465
23843,4654.354091959825
23844,6474.994367894742
23845,4744.277037977277
23846,8585.736296664209
23847,5238.474858822665
23848,4374.765553117618
23849,7112.689110664072
23850,6057.950476627082
23851,6314.775512514021
23852,8660.946459428227
23853,8718.251850933411
23854,5402.702118189628
23855,7520.058859523708
23856,4161.865343352624
23857,4975.174364194634
23858,3566.697965936539
23859,6294.476158936237
23860,7272.143111012483
23861,5268.211630671571
23862,5159.6066830989175
23863,5734.780718144799
23864,6064.586204903155
23865,4924.263449145665
23866,7096.8766853419165
23867,7341.244929022028
23868,5701.432217973741
23869,6464.37496320679
23870,5828.556624537045
23871,6776.5919495727085
23872,6493.109096594528
23873,5871.494868596275
23874,8592.386160849539
23875,5298.6919924282865
23876,5645.1815511972945
23877,4912.421700072753
23878,5730.916063177578
23879,5634.82111407322
23880,4168.071784030179
23881,8019.003545210142
23882,6348.988506477293
23883,5817.027510586411
23884,6239.782558336539
23885,5868.009451971837
23886,5084.679716655062
23887,4353.236503094592
23888,5920.504833895995
23889,3990.145782330361
23890,7102.496761709594
23891,7398.168397167439
23892,4613.608488038316
23893,7349.7934234545355
23894,6030.827132572074
23895,4410.954587595845
23896,6599.302369862558
23897,7754.261712758347
23898,5314.03192821785
23899,6281.5095133577215
23900,7652.152201636016
23901,7197.9203434371575
23902,7331.15019430672
23903,6584.437345665448
23904,4970.766620309654
23905,4046.669123475428
23906,6029.419347732186
23907,7950.2859355226265
23908,4652.487527593403
23909,6020.862577449188
23910,5788.813425026972
23911,6553.42006877403
23912,6771.276963068349
23913,8061.481393158567
23914,5178.369786603556
23915,4929.241897556686
23916,6203.68992590386
23917,4810.757370618356
23918,4940.340243677946
23919,5085.229003877714
23920,5612.657243265638
23921,5437.788445822143
23922,5363.599417942198
23923,6639.679972775035
23924,7155.027807645622
23925,5550.059467896125
23926,6429.731786295313
23927,7629.639630002499
23928,4543.541720328221
23929,5866.9022147591095
23930,5797.202477498613
23931,5646.015590233028
23932,6713.33335931781
23933,6587.156833579878
23934,4758.288344227401
23935,5760.527693408481
23936,8022.49457363532
23937,5327.767544906818
23938,7172.957051740779
23939,6815.275113117532
23940,5017.8041733996515
23941,5845.982021071428
23942,6039.8174330340935
23943,6410.054704764338
23944,7532.249572642284
23945,7414.760222579944
23946,5471.276359261705
23947,7051.055839880926
23948,6819.252647038715
23949,6478.606999782085
23950,5656.482885835123
23951,6847.087216237534
23952,5753.969679823069
23953,4908.910780396617
23954,4041.0861913694353
23955,8195.05017013891
23956,5408.2169352386245
23957,6883.1562912770605
23958,4301.370190730374
23959,6879.240196804825
23960,7125.3662527992
23961,5267.050935277399
23962,7314.3499178587335
23963,5570.859962107883
23964,4459.211856548183
23965,4267.3811358944
23966,4789.0899423891115
23967,7779.075713639499
23968,6025.167682863499
23969,5272.34553104061
23970,7243.004253094334
23971,5057.168758488751
23972,7375.1609811942035
23973,5481.695487195866
23974,4961.446137588519
23975,7424.663178753588
23976,7270.050457384748
23977,5044.79795973006
23978,7657.91798498595
23979,7827.465123513875
23980,4901.070511884622
23981,6693.582368178504
23982,7329.133571772565
23983,5102.554183378684
23984,5850.298416032696
23985,6418.720668005275
23986,4608.327079015833
23987,5443.112161025961
23988,5999.336019361313
23989,5050.306539374668
23990,7534.340755588795
23991,5651.575153476635
23992,6100.663617747583
23993,8221.589461769001
23994,4789.331025616984
23995,5204.036436050107
23996,7994.48177168576
23997,7163.337737928459
23998,6306.384116481619
23999,8097.79595160236
24000,6005.348625109269
24001,6634.689979462817
24002,4932.66024777796
24003,6992.901799504505
24004,5830.184950590454
24005,5365.051991820668
24006,5863.068887597747
24007,7581.246380168022
24008,6363.101692266104
24009,7155.315430991193
24010,4944.545074197384
24011,5690.8492979273815
24012,6730.89132526562
24013,7680.527770042774
24014,6118.809694631371
24015,8220.759321225727
24016,4789.352849265957
24017,6473.029520486663
24018,8236.627731895383
24019,5951.312101171616
24020,6299.090939788437
24021,4698.5015573775945
24022,7512.19094899443
24023,7402.491076873341
24024,5957.368955198159
24025,7094.781264659796
24026,5143.987260905658
24027,4897.047933306919
24028,7810.966035469641
24029,5153.263904820544
24030,5287.352406234904
24031,6359.462206342676
24032,4261.060382149701
24033,6193.641903686061
24034,6610.233704360828
24035,4315.060834495877
24036,6314.845208951199
24037,4545.607837979667
24038,6330.373403155927
24039,6497.865702364965
24040,4709.577410854243
24041,5501.091051554643
24042,6809.900007210377
24043,5159.806444342623
24044,4946.533240463768
24045,7725.426529093815
24046,6849.253441875961
24047,5425.163883587541
24048,6982.738571909398
24049,4811.584722565117
24050,6586.230682661226
24051,4924.047073109982
24052,5104.433718702006
24053,5151.025936933262
24054,4503.066529726677
24055,5432.488119612401
24056,7080.6302287066555
24057,5546.179264894117
24058,4235.408996628761
24059,5800.618809390644
24060,6513.2246268380495
24061,6204.704927049617
24062,6165.885986223204
24063,4614.882942525957
24064,8301.406596031806
24065,6257.1566721513445
24066,7545.108413880484
24067,6601.866066497583
24068,5115.491629338243
24069,4833.811923685631
24070,6118.411172321172
24071,5490.691542423802
24072,6988.572356605757
24073,6679.662164801855
24074,4425.127873863509
24075,7581.250987030056
24076,6237.632311132322
24077,5402.538046851207
24078,5159.688058398542
24079,6677.191445087459
24080,7582.645357368534
24081,7619.784120174545
24082,6586.112225229455
24083,6728.626544358947
24084,8331.070407310994
24085,5199.4933216925365
24086,5069.181879369713
24087,7840.644731655417
24088,5657.796947585377
24089,7504.669960997733
24090,6199.2350366179035
24091,4441.137451343739
24092,6614.601599403528
24093,6305.9074650430175
24094,5175.711678754013
24095,6621.499424291696
24096,7562.24558259566
24097,4546.196538315606
24098,5303.62141932205
24099,8864.337554887008
24100,4445.554242942423
24101,6113.194141659853
24102,6475.5337741308795
24103,8301.754627558592
24104,5717.267849600103
24105,7444.686892756639
24106,4010.3072448450102
24107,5777.487270018377
24108,5805.51835100113
24109,7694.63271011932
24110,5407.400616626637
24111,5358.3832815126225
24112,7813.209543284405
24113,4785.05759909315
24114,7036.822566570039
24115,6734.834312304572
24116,5386.171763447408
24117,6062.151679056897
24118,7509.375420536908
24119,7065.4850648637985
24120,4195.896380671102
24121,4903.035423826501
24122,5727.855585062609
24123,6656.85291455846
24124,5932.136682022843
24125,3586.8096262646623
24126,6595.6833191606565
24127,7581.291588667813
24128,7133.082249957166
24129,4449.593177911804
24130,4982.794893221716
24131,7092.982410941831
24132,7513.198410255762
24133,6426.500057916819
24134,5862.8454393505035
24135,5542.189861086072
24136,6351.633854002612
24137,7585.644542732833
24138,7256.144354991206
24139,7373.709150874141
24140,7265.23820659143
24141,7512.884537738726
24142,3418.6834243066005
24143,6899.994557635226
24144,3960.877154930011
24145,4669.40631938414
24146,6466.372556024047
24147,8503.034759792892
24148,5641.862947182251
24149,6213.118092954177
24150,6237.946806618529
24151,3606.4333975369555
24152,6505.767490688035
24153,5676.365012131182
24154,6096.771798828026
24155,7275.152274238337
24156,6914.849518556557
24157,5283.490467731399
24158,7055.747154206088
24159,7376.66391083823
24160,5763.763486115473
24161,5858.213060396576
24162,6521.118930789378
24163,6991.80005374557
24164,6670.725975357289
24165,5764.253831245849
24166,5644.827434198289
24167,5892.674995018511
24168,5295.03511475881
24169,8080.3938322125305
24170,5575.430035629603
24171,5862.223342463205
24172,6195.721385766494
24173,8578.654683809065
24174,3376.7367710000926
24175,4829.594474600318
24176,7375.9157567864495
24177,4621.280897507645
24178,4443.278462961898
24179,4631.518147585955
24180,7264.230170038591
24181,4591.232230522314
24182,8183.267445191972
24183,6132.668168697446
24184,4690.562965962719
24185,4136.029892557383
24186,4406.374469750851
24187,5636.082570446737
24188,5189.678039304488
24189,7448.395345795045
24190,5565.081586096494
24191,6799.083714195409
24192,4799.976655336479
24193,4013.6808374110806
24194,5816.525767062512
24195,6370.71182308352
24196,7523.295977013606
24197,6416.251468216586
24198,6122.287323697277
24199,5248.234553306255
24200,5825.634049826731
24201,5230.6805294911355
24202,4664.368452529343
24203,6373.4288865639355
24204,5721.508567356252
24205,6044.787022289007
24206,4245.547354027871
24207,6589.121655557916
24208,3827.7494445558723
24209,5711.735653549631
24210,5100.181707920788
24211,5371.311593503764
24212,4218.331231662316
24213,7574.092268360071
24214,4354.234484732959
24215,5973.7110522605835
24216,7151.921680671941
24217,5050.3924355242725
24218,5349.093106155821
24219,8862.433564313156
24220,5050.3827265534765
24221,6725.214664609699
24222,6294.441602754263
24223,6099.677793717667
24224,5232.2787109459105
24225,4834.513135471174
24226,6057.09434193386
24227,8858.863268919908
24228,4670.972011083746
24229,5394.192105516845
24230,6095.924866944548
24231,4514.8833915706755
24232,6859.336321414232
24233,3891.454795397646
24234,3715.95909382229
24235,5437.831180560509
24236,5543.233322687531
24237,4413.256204421463
24238,4744.104092146579
24239,5592.682690757456
24240,6554.23614728252
24241,5412.219421242791
24242,6167.876214751112
24243,7928.581718319916
24244,6369.569197770141
24245,7523.534293885903
24246,5035.853045161578
24247,6776.540500914973
24248,3931.298976902335
24249,6437.601759152723
24250,3931.299730377332
24251,7282.319237623191
24252,7520.393398422573
24253,7379.253977143451
24254,5983.176724439911
24255,6512.2469073892935
24256,5313.14513621112
24257,7153.595191180875
24258,6800.74519156283
24259,5204.1283433253975
24260,5986.326999902427
24261,6442.842168599369
24262,6665.950982666804
24263,7163.437950102998
24264,6030.803157855211
24265,5644.450490745163
24266,5805.7312644005615
24267,5788.275390192626
24268,7544.675724113471
24269,4191.957657628467
24270,5767.234873794196
24271,3885.3762462454833
24272,5107.0798926079615
24273,4878.132336278394
24274,7196.88572927484
24275,7653.886570772624
24276,6141.79991609744
24277,5294.461310437996
24278,7958.818927999637
24279,3742.352650736161
24280,6935.283425176052
24281,6751.078372419031
24282,6688.462776474511
24283,6159.1558546515225
24284,4903.310109319866
24285,8355.602559935085
24286,4773.0548185633
24287,3865.715566643503
24288,5842.122544586582
24289,5535.465870761296
24290,6425.977325862639
24291,7793.414761706146
24292,5991.736606228074
24293,6483.256634856778
24294,7936.768821769303
24295,7199.330784357218
24296,4355.998649080015
24297,7371.263476908294
24298,4601.38180186994
24299,4896.439657887164
24300,6639.577920561207
24301,4564.98298576163
24302,5201.628331984151
24303,5780.580087385504
24304,5195.263070273017
24305,5291.413215565612
24306,4509.194181053547
24307,6115.988386536037
24308,4627.05051402002
24309,5947.045055078748
24310,4829.187422515465
24311,4261.165491911716
24312,8021.718238474716
24313,6280.729778114168
24314,7672.509246159167
24315,6801.798831608536
24316,6252.748272539313
24317,4705.196887180198
24318,7247.824453070743
24319,3441.1101174117885
24320,7827.593591000783
24321,6930.012987075726
24322,5036.152599813039
24323,5039.040267227991
24324,7932.1450438833235
24325,5794.154148566728
24326,5358.045514593357
24327,6922.95306859562
24328,8637.487016739457
24329,8163.140806276544
24330,5555.065072103514
24331,5680.581775411789
24332,5032.453844768688
24333,7376.165007019279
24334,8079.675761029146
24335,6101.247233013479
24336,5962.940802906287
24337,6904.837741186811
24338,4440.839922864809
24339,6030.405643565795
24340,6560.02113980558
24341,6439.537335656598
24342,6599.802715249021
24343,5833.84821041085
24344,5714.1890204543
24345,4010.397285107095
24346,6386.9430326050715
24347,6545.65634364353
24348,6176.021162848352
24349,8118.385126314908
24350,6362.543979034121
24351,6899.432539155479
24352,6427.12672977651
24353,7386.339899280383
24354,7646.046071281286
24355,7338.278653283716
24356,4622.861194050623
24357,4092.390635075665
24358,5613.875027392645
24359,4352.740862699805
24360,4609.9466059141205
24361,6550.977082081006
24362,6295.0591408954315
24363,8672.34133017385
24364,7050.845662513124
24365,8537.752534544197
24366,7377.234724729251
24367,5573.677523875071
24368,6099.732420654915
24369,4318.348518635301
