id,yield
23231,5779.124876666668
23232,5779.124876666668
23233,5779.124876666668
23234,5779.124876666668
23235,5779.124876666668
23236,5779.124876666668
23237,5779.124876666668
23238,5779.124876666668
23239,5779.124876666668
23240,5779.124876666668
23241,5779.124876666668
23242,5779.124876666668
23243,5779.124876666668
23244,5779.124876666668
23245,5779.124876666668
23246,5779.124876666668
23247,5779.124876666668
23248,5779.124876666668
23249,5779.124876666668
23250,5779.124876666668
23251,5779.124876666668
23252,5779.124876666668
23253,5779.124876666668
23254,5779.124876666668
23255,5779.124876666668
23256,5779.124876666668
23257,5779.124876666668
23258,5779.124876666668
23259,5779.124876666668
23260,5779.124876666668
23261,5779.124876666668
23262,5779.124876666668
23263,5779.124876666668
23264,5779.124876666668
23265,5779.124876666668
23266,5779.124876666668
23267,5779.124876666668
23268,5779.124876666668
23269,5779.124876666668
23270,5779.124876666668
23271,5779.124876666668
23272,5779.124876666668
23273,5779.124876666668
23274,5779.124876666668
23275,5779.124876666668
23276,5779.124876666668
23277,5779.124876666668
23278,5779.124876666668
23279,5779.124876666668
23280,5779.124876666668
23281,5779.124876666668
23282,5779.124876666668
23283,5779.124876666668
23284,5779.124876666668
23285,5779.124876666668
23286,5779.124876666668
23287,5779.124876666668
23288,5779.124876666668
23289,5779.124876666668
23290,5779.124876666668
23291,5779.124876666668
23292,5779.124876666668
23293,5779.124876666668
23294,5779.124876666668
23295,5779.124876666668
23296,5779.124876666668
23297,5779.124876666668
23298,5779.124876666668
23299,5779.124876666668
23300,5779.124876666668
23301,5779.124876666668
23302,5779.124876666668
23303,5779.124876666668
23304,5779.124876666668
23305,5779.124876666668
23306,5779.124876666668
23307,5779.124876666668
23308,5779.124876666668
23309,5779.124876666668
23310,5779.124876666668
23311,5779.124876666668
23312,5779.124876666668
23313,5779.124876666668
23314,5779.124876666668
23315,5779.124876666668
23316,5779.124876666668
23317,5779.124876666668
23318,5779.124876666668
23319,5779.124876666668
23320,5779.124876666668
23321,5779.124876666668
23322,5779.124876666668
23323,5779.124876666668
23324,5779.124876666668
23325,5779.124876666668
23326,5779.124876666668
23327,5779.124876666668
23328,5779.124876666668
23329,5779.124876666668
23330,5779.124876666668
23331,5779.124876666668
23332,5779.124876666668
23333,5779.124876666668
23334,5779.124876666668
23335,5779.124876666668
23336,5779.124876666668
23337,5779.124876666668
23338,5779.124876666668
23339,5779.124876666668
23340,5779.124876666668
23341,5779.124876666668
23342,5779.124876666668
23343,5779.124876666668
23344,5779.124876666668
23345,5779.124876666668
23346,5779.124876666668
23347,5779.124876666668
23348,5779.124876666668
23349,5779.124876666668
23350,5779.124876666668
23351,5779.124876666668
23352,5779.124876666668
23353,5779.124876666668
23354,5779.124876666668
23355,5779.124876666668
23356,5779.124876666668
23357,5779.124876666668
23358,5779.124876666668
23359,5779.124876666668
23360,5779.124876666668
23361,5779.124876666668
23362,5779.124876666668
23363,5779.124876666668
23364,5779.124876666668
23365,5779.124876666668
23366,5779.124876666668
23367,5779.124876666668
23368,5779.124876666668
23369,5779.124876666668
23370,5779.124876666668
23371,5779.124876666668
23372,5779.124876666668
23373,5779.124876666668
23374,5779.124876666668
23375,5779.124876666668
23376,5779.124876666668
23377,5779.124876666668
23378,5779.124876666668
23379,5779.124876666668
23380,5779.124876666668
23381,5779.124876666668
23382,5779.124876666668
23383,5779.124876666668
23384,5779.124876666668
23385,5779.124876666668
23386,5779.124876666668
23387,5779.124876666668
23388,5779.124876666668
23389,5779.124876666668
23390,5779.124876666668
23391,5779.124876666668
23392,5779.124876666668
23393,5779.124876666668
23394,5779.124876666668
23395,5779.124876666668
23396,5779.124876666668
23397,5779.124876666668
23398,5779.124876666668
23399,5779.124876666668
23400,5779.124876666668
23401,5779.124876666668
23402,5779.124876666668
23403,5779.124876666668
23404,5779.124876666668
23405,5779.124876666668
23406,5779.124876666668
23407,5779.124876666668
23408,5779.124876666668
23409,5779.124876666668
23410,5779.124876666668
23411,5779.124876666668
23412,5779.124876666668
23413,5779.124876666668
23414,5779.124876666668
23415,5779.124876666668
23416,5779.124876666668
23417,5779.124876666668
23418,5779.124876666668
23419,5779.124876666668
23420,5779.124876666668
23421,5779.124876666668
23422,5779.124876666668
23423,5779.124876666668
23424,5779.124876666668
23425,5779.124876666668
23426,5779.124876666668
23427,5779.124876666668
23428,5779.124876666668
23429,5779.124876666668
23430,5779.124876666668
23431,5779.124876666668
23432,5779.124876666668
23433,5779.124876666668
23434,5779.124876666668
23435,5779.124876666668
23436,5779.124876666668
23437,5779.124876666668
23438,5779.124876666668
23439,5779.124876666668
23440,5779.124876666668
23441,5779.124876666668
23442,5779.124876666668
23443,5779.124876666668
23444,5779.124876666668
23445,5779.124876666668
23446,5779.124876666668
23447,5779.124876666668
23448,5779.124876666668
23449,5779.124876666668
23450,5779.124876666668
23451,5779.124876666668
23452,5779.124876666668
23453,5779.124876666668
23454,5779.124876666668
23455,5779.124876666668
23456,5779.124876666668
23457,5779.124876666668
23458,5779.124876666668
23459,5779.124876666668
23460,5779.124876666668
23461,5779.124876666668
23462,5779.124876666668
23463,5779.124876666668
23464,5779.124876666668
23465,5779.124876666668
23466,5779.124876666668
23467,5779.124876666668
23468,5779.124876666668
23469,5779.124876666668
23470,5779.124876666668
23471,5779.124876666668
23472,5779.124876666668
23473,5779.124876666668
23474,5779.124876666668
23475,5779.124876666668
23476,5779.124876666668
23477,5779.124876666668
23478,5779.124876666668
23479,5779.124876666668
23480,5779.124876666668
23481,5779.124876666668
23482,5779.124876666668
23483,5779.124876666668
23484,5779.124876666668
23485,5779.124876666668
23486,5779.124876666668
23487,5779.124876666668
23488,5779.124876666668
23489,5779.124876666668
23490,5779.124876666668
23491,5779.124876666668
23492,5779.124876666668
23493,5779.124876666668
23494,5779.124876666668
23495,5779.124876666668
23496,5779.124876666668
23497,5779.124876666668
23498,5779.124876666668
23499,5779.124876666668
23500,5779.124876666668
23501,5779.124876666668
23502,5779.124876666668
23503,5779.124876666668
23504,5779.124876666668
23505,5779.124876666668
23506,5779.124876666668
23507,5779.124876666668
23508,5779.124876666668
23509,5779.124876666668
23510,5779.124876666668
23511,5779.124876666668
23512,5779.124876666668
23513,5779.124876666668
23514,5779.124876666668
23515,5779.124876666668
23516,5779.124876666668
23517,5779.124876666668
23518,5779.124876666668
23519,5779.124876666668
23520,5779.124876666668
23521,5779.124876666668
23522,5779.124876666668
23523,5779.124876666668
23524,5779.124876666668
23525,5779.124876666668
23526,5779.124876666668
23527,5779.124876666668
23528,5779.124876666668
23529,5779.124876666668
23530,5779.124876666668
23531,5779.124876666668
23532,5779.124876666668
23533,5779.124876666668
23534,5779.124876666668
23535,5779.124876666668
23536,5779.124876666668
23537,5779.124876666668
23538,5779.124876666668
23539,5779.124876666668
23540,5779.124876666668
23541,5779.124876666668
23542,5779.124876666668
23543,5779.124876666668
23544,5779.124876666668
23545,5779.124876666668
23546,5779.124876666668
23547,5779.124876666668
23548,5779.124876666668
23549,5779.124876666668
23550,5779.124876666668
23551,5779.124876666668
23552,5779.124876666668
23553,5779.124876666668
23554,5779.124876666668
23555,5779.124876666668
23556,5779.124876666668
23557,5779.124876666668
23558,5779.124876666668
23559,5779.124876666668
23560,5779.124876666668
23561,5779.124876666668
23562,5779.124876666668
23563,5779.124876666668
23564,5779.124876666668
23565,5779.124876666668
23566,5779.124876666668
23567,5779.124876666668
23568,5779.124876666668
23569,5779.124876666668
23570,5779.124876666668
23571,5779.124876666668
23572,5779.124876666668
23573,5779.124876666668
23574,5779.124876666668
23575,5779.124876666668
23576,5779.124876666668
23577,5779.124876666668
23578,5779.124876666668
23579,5779.124876666668
23580,5779.124876666668
23581,5779.124876666668
23582,5779.124876666668
23583,5779.124876666668
23584,5779.124876666668
23585,5779.124876666668
23586,5779.124876666668
23587,5779.124876666668
23588,5779.124876666668
23589,5779.124876666668
23590,5779.124876666668
23591,5779.124876666668
23592,5779.124876666668
23593,5779.124876666668
23594,5779.124876666668
23595,5779.124876666668
23596,5779.124876666668
23597,5779.124876666668
23598,5779.124876666668
23599,5779.124876666668
23600,5779.124876666668
23601,5779.124876666668
23602,5779.124876666668
23603,5779.124876666668
23604,5779.124876666668
23605,5779.124876666668
23606,5779.124876666668
23607,5779.124876666668
23608,5779.124876666668
23609,5779.124876666668
23610,5779.124876666668
23611,5779.124876666668
23612,5779.124876666668
23613,5779.124876666668
23614,5779.124876666668
23615,5779.124876666668
23616,5779.124876666668
23617,5779.124876666668
23618,5779.124876666668
23619,5779.124876666668
23620,5779.124876666668
23621,5779.124876666668
23622,5779.124876666668
23623,5779.124876666668
23624,5779.124876666668
23625,5779.124876666668
23626,5779.124876666668
23627,5779.124876666668
23628,5779.124876666668
23629,5779.124876666668
23630,5779.124876666668
23631,5779.124876666668
23632,5779.124876666668
23633,5779.124876666668
23634,5779.124876666668
23635,5779.124876666668
23636,5779.124876666668
23637,5779.124876666668
23638,5779.124876666668
23639,5779.124876666668
23640,5779.124876666668
23641,5779.124876666668
23642,5779.124876666668
23643,5779.124876666668
23644,5779.124876666668
23645,5779.124876666668
23646,5779.124876666668
23647,5779.124876666668
23648,5779.124876666668
23649,5779.124876666668
23650,5779.124876666668
23651,5779.124876666668
23652,5779.124876666668
23653,5779.124876666668
23654,5779.124876666668
23655,5779.124876666668
23656,5779.124876666668
23657,5779.124876666668
23658,5779.124876666668
23659,5779.124876666668
23660,5779.124876666668
23661,5779.124876666668
23662,5779.124876666668
23663,5779.124876666668
23664,5779.124876666668
23665,5779.124876666668
23666,5779.124876666668
23667,5779.124876666668
23668,5779.124876666668
23669,5779.124876666668
23670,5779.124876666668
23671,5779.124876666668
23672,5779.124876666668
23673,5779.124876666668
23674,5779.124876666668
23675,5779.124876666668
23676,5779.124876666668
23677,5779.124876666668
23678,5779.124876666668
23679,5779.124876666668
23680,5779.124876666668
23681,5779.124876666668
23682,5779.124876666668
23683,5779.124876666668
23684,5779.124876666668
23685,5779.124876666668
23686,5779.124876666668
23687,5779.124876666668
23688,5779.124876666668
23689,5779.124876666668
23690,5779.124876666668
23691,5779.124876666668
23692,5779.124876666668
23693,5779.124876666668
23694,5779.124876666668
23695,5779.124876666668
23696,5779.124876666668
23697,5779.124876666668
23698,5779.124876666668
23699,5779.124876666668
23700,5779.124876666668
23701,5779.124876666668
23702,5779.124876666668
23703,5779.124876666668
23704,5779.124876666668
23705,5779.124876666668
23706,5779.124876666668
23707,5779.124876666668
23708,5779.124876666668
23709,5779.124876666668
23710,5779.124876666668
23711,5779.124876666668
23712,5779.124876666668
23713,5779.124876666668
23714,5779.124876666668
23715,5779.124876666668
23716,5779.124876666668
23717,5779.124876666668
23718,5779.124876666668
23719,5779.124876666668
23720,5779.124876666668
23721,5779.124876666668
23722,5779.124876666668
23723,5779.124876666668
23724,5779.124876666668
23725,5779.124876666668
23726,5779.124876666668
23727,5779.124876666668
23728,5779.124876666668
23729,5779.124876666668
23730,5779.124876666668
23731,5779.124876666668
23732,5779.124876666668
23733,5779.124876666668
23734,5779.124876666668
23735,5779.124876666668
23736,5779.124876666668
23737,5779.124876666668
23738,5779.124876666668
23739,5779.124876666668
23740,5779.124876666668
23741,5779.124876666668
23742,5779.124876666668
23743,5779.124876666668
23744,5779.124876666668
23745,5779.124876666668
23746,5779.124876666668
23747,5779.124876666668
23748,5779.124876666668
23749,5779.124876666668
23750,5779.124876666668
23751,5779.124876666668
23752,5779.124876666668
23753,5779.124876666668
23754,5779.124876666668
23755,5779.124876666668
23756,5779.124876666668
23757,5779.124876666668
23758,5779.124876666668
23759,5779.124876666668
23760,5779.124876666668
23761,5779.124876666668
23762,5779.124876666668
23763,5779.124876666668
23764,5779.124876666668
23765,5779.124876666668
23766,5779.124876666668
23767,5779.124876666668
23768,5779.124876666668
23769,5779.124876666668
23770,5779.124876666668
23771,5779.124876666668
23772,5779.124876666668
23773,5779.124876666668
23774,5779.124876666668
23775,5779.124876666668
23776,5779.124876666668
23777,5779.124876666668
23778,5779.124876666668
23779,5779.124876666668
23780,5779.124876666668
23781,5779.124876666668
23782,5779.124876666668
23783,5779.124876666668
23784,5779.124876666668
23785,5779.124876666668
23786,5779.124876666668
23787,5779.124876666668
23788,5779.124876666668
23789,5779.124876666668
23790,5779.124876666668
23791,5779.124876666668
23792,5779.124876666668
23793,5779.124876666668
23794,5779.124876666668
23795,5779.124876666668
23796,5779.124876666668
23797,5779.124876666668
23798,5779.124876666668
23799,5779.124876666668
23800,5779.124876666668
23801,5779.124876666668
23802,5779.124876666668
23803,5779.124876666668
23804,5779.124876666668
23805,5779.124876666668
23806,5779.124876666668
23807,5779.124876666668
23808,5779.124876666668
23809,5779.124876666668
23810,5779.124876666668
23811,5779.124876666668
23812,5779.124876666668
23813,5779.124876666668
23814,5779.124876666668
23815,5779.124876666668
23816,5779.124876666668
23817,5779.124876666668
23818,5779.124876666668
23819,5779.124876666668
23820,5779.124876666668
23821,5779.124876666668
23822,5779.124876666668
23823,5779.124876666668
23824,5779.124876666668
23825,5779.124876666668
23826,5779.124876666668
23827,5779.124876666668
23828,5779.124876666668
23829,5779.124876666668
23830,5779.124876666668
23831,5779.124876666668
23832,5779.124876666668
23833,5779.124876666668
23834,5779.124876666668
23835,5779.124876666668
23836,5779.124876666668
23837,5779.124876666668
23838,5779.124876666668
23839,5779.124876666668
23840,5779.124876666668
23841,5779.124876666668
23842,5779.124876666668
23843,5779.124876666668
23844,5779.124876666668
23845,5779.124876666668
23846,5779.124876666668
23847,5779.124876666668
23848,5779.124876666668
23849,5779.124876666668
23850,5779.124876666668
23851,5779.124876666668
23852,5779.124876666668
23853,5779.124876666668
23854,5779.124876666668
23855,5779.124876666668
23856,5779.124876666668
23857,5779.124876666668
23858,5779.124876666668
23859,5779.124876666668
23860,5779.124876666668
23861,5779.124876666668
23862,5779.124876666668
23863,5779.124876666668
23864,5779.124876666668
23865,5779.124876666668
23866,5779.124876666668
23867,5779.124876666668
23868,5779.124876666668
23869,5779.124876666668
23870,5779.124876666668
23871,5779.124876666668
23872,5779.124876666668
23873,5779.124876666668
23874,5779.124876666668
23875,5779.124876666668
23876,5779.124876666668
23877,5779.124876666668
23878,5779.124876666668
23879,5779.124876666668
23880,5779.124876666668
23881,5779.124876666668
23882,5779.124876666668
23883,5779.124876666668
23884,5779.124876666668
23885,5779.124876666668
23886,5779.124876666668
23887,5779.124876666668
23888,5779.124876666668
23889,5779.124876666668
23890,5779.124876666668
23891,5779.124876666668
23892,5779.124876666668
23893,5779.124876666668
23894,5779.124876666668
23895,5779.124876666668
23896,5779.124876666668
23897,5779.124876666668
23898,5779.124876666668
23899,5779.124876666668
23900,5779.124876666668
23901,5779.124876666668
23902,5779.124876666668
23903,5779.124876666668
23904,5779.124876666668
23905,5779.124876666668
23906,5779.124876666668
23907,5779.124876666668
23908,5779.124876666668
23909,5779.124876666668
23910,5779.124876666668
23911,5779.124876666668
23912,5779.124876666668
23913,5779.124876666668
23914,5779.124876666668
23915,5779.124876666668
23916,5779.124876666668
23917,5779.124876666668
23918,5779.124876666668
23919,5779.124876666668
23920,5779.124876666668
23921,5779.124876666668
23922,5779.124876666668
23923,5779.124876666668
23924,5779.124876666668
23925,5779.124876666668
23926,5779.124876666668
23927,5779.124876666668
23928,5779.124876666668
23929,5779.124876666668
23930,5779.124876666668
23931,5779.124876666668
23932,5779.124876666668
23933,5779.124876666668
23934,5779.124876666668
23935,5779.124876666668
23936,5779.124876666668
23937,5779.124876666668
23938,5779.124876666668
23939,5779.124876666668
23940,5779.124876666668
23941,5779.124876666668
23942,5779.124876666668
23943,5779.124876666668
23944,5779.124876666668
23945,5779.124876666668
23946,5779.124876666668
23947,5779.124876666668
23948,5779.124876666668
23949,5779.124876666668
23950,5779.124876666668
23951,5779.124876666668
23952,5779.124876666668
23953,5779.124876666668
23954,5779.124876666668
23955,5779.124876666668
23956,5779.124876666668
23957,5779.124876666668
23958,5779.124876666668
23959,5779.124876666668
23960,5779.124876666668
23961,5779.124876666668
23962,5779.124876666668
23963,5779.124876666668
23964,5779.124876666668
23965,5779.124876666668
23966,5779.124876666668
23967,5779.124876666668
23968,5779.124876666668
23969,5779.124876666668
23970,5779.124876666668
23971,5779.124876666668
23972,5779.124876666668
23973,5779.124876666668
23974,5779.124876666668
23975,5779.124876666668
23976,5779.124876666668
23977,5779.124876666668
23978,5779.124876666668
23979,5779.124876666668
23980,5779.124876666668
23981,5779.124876666668
23982,5779.124876666668
23983,5779.124876666668
23984,5779.124876666668
23985,5779.124876666668
23986,5779.124876666668
23987,5779.124876666668
23988,5779.124876666668
23989,5779.124876666668
23990,5779.124876666668
23991,5779.124876666668
23992,5779.124876666668
23993,5779.124876666668
23994,5779.124876666668
23995,5779.124876666668
23996,5779.124876666668
23997,5779.124876666668
23998,5779.124876666668
23999,5779.124876666668
24000,5779.124876666668
24001,5779.124876666668
24002,5779.124876666668
24003,5779.124876666668
24004,5779.124876666668
24005,5779.124876666668
24006,5779.124876666668
24007,5779.124876666668
24008,5779.124876666668
24009,5779.124876666668
24010,5779.124876666668
24011,5779.124876666668
24012,5779.124876666668
24013,5779.124876666668
24014,5779.124876666668
24015,5779.124876666668
24016,5779.124876666668
24017,5779.124876666668
24018,5779.124876666668
24019,5779.124876666668
24020,5779.124876666668
24021,5779.124876666668
24022,5779.124876666668
24023,5779.124876666668
24024,5779.124876666668
24025,5779.124876666668
24026,5779.124876666668
24027,5779.124876666668
24028,5779.124876666668
24029,5779.124876666668
24030,5779.124876666668
24031,5779.124876666668
24032,5779.124876666668
24033,5779.124876666668
24034,5779.124876666668
24035,5779.124876666668
24036,5779.124876666668
24037,5779.124876666668
24038,5779.124876666668
24039,5779.124876666668
24040,5779.124876666668
24041,5779.124876666668
24042,5779.124876666668
24043,5779.124876666668
24044,5779.124876666668
24045,5779.124876666668
24046,5779.124876666668
24047,5779.124876666668
24048,5779.124876666668
24049,5779.124876666668
24050,5779.124876666668
24051,5779.124876666668
24052,5779.124876666668
24053,5779.124876666668
24054,5779.124876666668
24055,5779.124876666668
24056,5779.124876666668
24057,5779.124876666668
24058,5779.124876666668
24059,5779.124876666668
24060,5779.124876666668
24061,5779.124876666668
24062,5779.124876666668
24063,5779.124876666668
24064,5779.124876666668
24065,5779.124876666668
24066,5779.124876666668
24067,5779.124876666668
24068,5779.124876666668
24069,5779.124876666668
24070,5779.124876666668
24071,5779.124876666668
24072,5779.124876666668
24073,5779.124876666668
24074,5779.124876666668
24075,5779.124876666668
24076,5779.124876666668
24077,5779.124876666668
24078,5779.124876666668
24079,5779.124876666668
24080,5779.124876666668
24081,5779.124876666668
24082,5779.124876666668
24083,5779.124876666668
24084,5779.124876666668
24085,5779.124876666668
24086,5779.124876666668
24087,5779.124876666668
24088,5779.124876666668
24089,5779.124876666668
24090,5779.124876666668
24091,5779.124876666668
24092,5779.124876666668
24093,5779.124876666668
24094,5779.124876666668
24095,5779.124876666668
24096,5779.124876666668
24097,5779.124876666668
24098,5779.124876666668
24099,5779.124876666668
24100,5779.124876666668
24101,5779.124876666668
24102,5779.124876666668
24103,5779.124876666668
24104,5779.124876666668
24105,5779.124876666668
24106,5779.124876666668
24107,5779.124876666668
24108,5779.124876666668
24109,5779.124876666668
24110,5779.124876666668
24111,5779.124876666668
24112,5779.124876666668
24113,5779.124876666668
24114,5779.124876666668
24115,5779.124876666668
24116,5779.124876666668
24117,5779.124876666668
24118,5779.124876666668
24119,5779.124876666668
24120,5779.124876666668
24121,5779.124876666668
24122,5779.124876666668
24123,5779.124876666668
24124,5779.124876666668
24125,5779.124876666668
24126,5779.124876666668
24127,5779.124876666668
24128,5779.124876666668
24129,5779.124876666668
24130,5779.124876666668
24131,5779.124876666668
24132,5779.124876666668
24133,5779.124876666668
24134,5779.124876666668
24135,5779.124876666668
24136,5779.124876666668
24137,5779.124876666668
24138,5779.124876666668
24139,5779.124876666668
24140,5779.124876666668
24141,5779.124876666668
24142,5779.124876666668
24143,5779.124876666668
24144,5779.124876666668
24145,5779.124876666668
24146,5779.124876666668
24147,5779.124876666668
24148,5779.124876666668
24149,5779.124876666668
24150,5779.124876666668
24151,5779.124876666668
24152,5779.124876666668
24153,5779.124876666668
24154,5779.124876666668
24155,5779.124876666668
24156,5779.124876666668
24157,5779.124876666668
24158,5779.124876666668
24159,5779.124876666668
24160,5779.124876666668
24161,5779.124876666668
24162,5779.124876666668
24163,5779.124876666668
24164,5779.124876666668
24165,5779.124876666668
24166,5779.124876666668
24167,5779.124876666668
24168,5779.124876666668
24169,5779.124876666668
24170,5779.124876666668
24171,5779.124876666668
24172,5779.124876666668
24173,5779.124876666668
24174,5779.124876666668
24175,5779.124876666668
24176,5779.124876666668
24177,5779.124876666668
24178,5779.124876666668
24179,5779.124876666668
24180,5779.124876666668
24181,5779.124876666668
24182,5779.124876666668
24183,5779.124876666668
24184,5779.124876666668
24185,5779.124876666668
24186,5779.124876666668
24187,5779.124876666668
24188,5779.124876666668
24189,5779.124876666668
24190,5779.124876666668
24191,5779.124876666668
24192,5779.124876666668
24193,5779.124876666668
24194,5779.124876666668
24195,5779.124876666668
24196,5779.124876666668
24197,5779.124876666668
24198,5779.124876666668
24199,5779.124876666668
24200,5779.124876666668
24201,5779.124876666668
24202,5779.124876666668
24203,5779.124876666668
24204,5779.124876666668
24205,5779.124876666668
24206,5779.124876666668
24207,5779.124876666668
24208,5779.124876666668
24209,5779.124876666668
24210,5779.124876666668
24211,5779.124876666668
24212,5779.124876666668
24213,5779.124876666668
24214,5779.124876666668
24215,5779.124876666668
24216,5779.124876666668
24217,5779.124876666668
24218,5779.124876666668
24219,5779.124876666668
24220,5779.124876666668
24221,5779.124876666668
24222,5779.124876666668
24223,5779.124876666668
24224,5779.124876666668
24225,5779.124876666668
24226,5779.124876666668
24227,5779.124876666668
24228,5779.124876666668
24229,5779.124876666668
24230,5779.124876666668
24231,5779.124876666668
24232,5779.124876666668
24233,5779.124876666668
24234,5779.124876666668
24235,5779.124876666668
24236,5779.124876666668
24237,5779.124876666668
24238,5779.124876666668
24239,5779.124876666668
24240,5779.124876666668
24241,5779.124876666668
24242,5779.124876666668
24243,5779.124876666668
24244,5779.124876666668
24245,5779.124876666668
24246,5779.124876666668
24247,5779.124876666668
24248,5779.124876666668
24249,5779.124876666668
24250,5779.124876666668
24251,5779.124876666668
24252,5779.124876666668
24253,5779.124876666668
24254,5779.124876666668
24255,5779.124876666668
24256,5779.124876666668
24257,5779.124876666668
24258,5779.124876666668
24259,5779.124876666668
24260,5779.124876666668
24261,5779.124876666668
24262,5779.124876666668
24263,5779.124876666668
24264,5779.124876666668
24265,5779.124876666668
24266,5779.124876666668
24267,5779.124876666668
24268,5779.124876666668
24269,5779.124876666668
24270,5779.124876666668
24271,5779.124876666668
24272,5779.124876666668
24273,5779.124876666668
24274,5779.124876666668
24275,5779.124876666668
24276,5779.124876666668
24277,5779.124876666668
24278,5779.124876666668
24279,5779.124876666668
24280,5779.124876666668
24281,5779.124876666668
24282,5779.124876666668
24283,5779.124876666668
24284,5779.124876666668
24285,5779.124876666668
24286,5779.124876666668
24287,5779.124876666668
24288,5779.124876666668
24289,5779.124876666668
24290,5779.124876666668
24291,5779.124876666668
24292,5779.124876666668
24293,5779.124876666668
24294,5779.124876666668
24295,5779.124876666668
24296,5779.124876666668
24297,5779.124876666668
24298,5779.124876666668
24299,5779.124876666668
24300,5779.124876666668
24301,5779.124876666668
24302,5779.124876666668
24303,5779.124876666668
24304,5779.124876666668
24305,5779.124876666668
24306,5779.124876666668
24307,5779.124876666668
24308,5779.124876666668
24309,5779.124876666668
24310,5779.124876666668
24311,5779.124876666668
24312,5779.124876666668
24313,5779.124876666668
24314,5779.124876666668
24315,5779.124876666668
24316,5779.124876666668
24317,5779.124876666668
24318,5779.124876666668
24319,5779.124876666668
24320,5779.124876666668
24321,5779.124876666668
24322,5779.124876666668
24323,5779.124876666668
24324,5779.124876666668
24325,5779.124876666668
24326,5779.124876666668
24327,5779.124876666668
24328,5779.124876666668
24329,5779.124876666668
24330,5779.124876666668
24331,5779.124876666668
24332,5779.124876666668
24333,5779.124876666668
24334,5779.124876666668
24335,5779.124876666668
24336,5779.124876666668
24337,5779.124876666668
24338,5779.124876666668
24339,5779.124876666668
24340,5779.124876666668
24341,5779.124876666668
24342,5779.124876666668
24343,5779.124876666668
24344,5779.124876666668
24345,5779.124876666668
24346,5779.124876666668
24347,5779.124876666668
24348,5779.124876666668
24349,5779.124876666668
24350,5779.124876666668
24351,5779.124876666668
24352,5779.124876666668
24353,5779.124876666668
24354,5779.124876666668
24355,5779.124876666668
24356,5779.124876666668
24357,5779.124876666668
24358,5779.124876666668
24359,5779.124876666668
24360,5779.124876666668
24361,5779.124876666668
24362,5779.124876666668
24363,5779.124876666668
24364,5779.124876666668
24365,5779.124876666668
24366,5779.124876666668
24367,5779.124876666668
24368,5779.124876666668
24369,5779.124876666668
24370,5779.124876666668
24371,5779.124876666668
24372,5779.124876666668
24373,5779.124876666668
24374,5779.124876666668
24375,5779.124876666668
24376,5779.124876666668
24377,5779.124876666668
24378,5779.124876666668
24379,5779.124876666668
24380,5779.124876666668
24381,5779.124876666668
24382,5779.124876666668
24383,5779.124876666668
24384,5779.124876666668
24385,5779.124876666668
24386,5779.124876666668
24387,5779.124876666668
24388,5779.124876666668
24389,5779.124876666668
24390,5779.124876666668
24391,5779.124876666668
24392,5779.124876666668
24393,5779.124876666668
24394,5779.124876666668
24395,5779.124876666668
24396,5779.124876666668
24397,5779.124876666668
24398,5779.124876666668
24399,5779.124876666668
24400,5779.124876666668
24401,5779.124876666668
24402,5779.124876666668
24403,5779.124876666668
24404,5779.124876666668
24405,5779.124876666668
24406,5779.124876666668
24407,5779.124876666668
24408,5779.124876666668
24409,5779.124876666668
24410,5779.124876666668
24411,5779.124876666668
24412,5779.124876666668
24413,5779.124876666668
24414,5779.124876666668
24415,5779.124876666668
24416,5779.124876666668
24417,5779.124876666668
24418,5779.124876666668
24419,5779.124876666668
24420,5779.124876666668
24421,5779.124876666668
24422,5779.124876666668
24423,5779.124876666668
24424,5779.124876666668
24425,5779.124876666668
24426,5779.124876666668
24427,5779.124876666668
24428,5779.124876666668
24429,5779.124876666668
24430,5779.124876666668
24431,5779.124876666668
24432,5779.124876666668
24433,5779.124876666668
24434,5779.124876666668
24435,5779.124876666668
24436,5779.124876666668
24437,5779.124876666668
24438,5779.124876666668
24439,5779.124876666668
24440,5779.124876666668
24441,5779.124876666668
24442,5779.124876666668
24443,5779.124876666668
24444,5779.124876666668
24445,5779.124876666668
24446,5779.124876666668
24447,5779.124876666668
24448,5779.124876666668
24449,5779.124876666668
24450,5779.124876666668
24451,5779.124876666668
24452,5779.124876666668
24453,5779.124876666668
24454,5779.124876666668
24455,5779.124876666668
24456,5779.124876666668
24457,5779.124876666668
24458,5779.124876666668
24459,5779.124876666668
24460,5779.124876666668
24461,5779.124876666668
24462,5779.124876666668
24463,5779.124876666668
24464,5779.124876666668
24465,5779.124876666668
24466,5779.124876666668
24467,5779.124876666668
24468,5779.124876666668
24469,5779.124876666668
24470,5779.124876666668
24471,5779.124876666668
24472,5779.124876666668
24473,5779.124876666668
24474,5779.124876666668
24475,5779.124876666668
24476,5779.124876666668
24477,5779.124876666668
24478,5779.124876666668
24479,5779.124876666668
24480,5779.124876666668
24481,5779.124876666668
24482,5779.124876666668
24483,5779.124876666668
24484,5779.124876666668
24485,5779.124876666668
24486,5779.124876666668
24487,5779.124876666668
24488,5779.124876666668
24489,5779.124876666668
24490,5779.124876666668
24491,5779.124876666668
24492,5779.124876666668
24493,5779.124876666668
24494,5779.124876666668
24495,5779.124876666668
24496,5779.124876666668
24497,5779.124876666668
24498,5779.124876666668
24499,5779.124876666668
24500,5779.124876666668
24501,5779.124876666668
24502,5779.124876666668
