id,yield
23530,7808.351254124336
23531,3930.2807689494593
23532,5649.905831210633
23533,4928.04155995131
23534,5627.022157827883
23535,5636.109532566054
23536,5808.495622448952
23537,5454.570533683187
23538,6566.4309232968535
23539,4786.47800028044
23540,7481.8598276966295
23541,6602.521576577017
23542,7999.622112809948
23543,5913.9561854398635
23544,4540.04421102181
23545,7278.466853907978
23546,8511.010929493372
23547,5420.39704650937
23548,6778.221728318835
23549,7525.1357364903015
23550,5407.506309757546
23551,2954.665225074837
23552,5989.2588432727
23553,5697.9164817710425
23554,5966.737305662724
23555,3285.237942449264
23556,4562.112873092212
23557,3802.6071837888903
23558,5509.068972901221
23559,4440.1049285019435
23560,7766.332013785142
23561,4203.477257147711
23562,5447.731942421016
23563,4864.576420820332
23564,5953.333718270438
23565,7105.534207141074
23566,6669.181544643117
23567,5262.008461414341
23568,7409.910779118793
23569,5451.1906925222465
23570,5311.681042061511
23571,3735.908746241602
23572,5842.035239043131
23573,6333.994484954137
23574,3880.8124823229487
23575,4310.442007613119
23576,7769.092485114386
23577,6130.704073295053
23578,5825.880180265197
23579,4557.189182333825
23580,6722.197166755906
23581,6488.537168455878
23582,6860.758346489811
23583,5594.467330449893
23584,4603.739006856453
23585,7048.23697663156
23586,3983.629412761054
23587,7809.727816410894
23588,7681.090868491177
23589,4253.456650137576
23590,5720.336474352753
23591,2789.37049534498
23592,6212.027811029671
23593,7775.331172792943
23594,7661.582595144211
23595,7222.04197757144
23596,5349.131441651152
23597,5848.5561836914885
23598,7890.656022235207
23599,5593.079289493324
23600,5208.0463535073
23601,7835.362603086594
23602,6812.217744840704
23603,4088.8657625841893
23604,6418.55909935175
23605,4455.630404583168
23606,4233.531185927902
23607,7108.298181886616
23608,5551.716417836755
23609,5799.130706842258
23610,4255.161262924535
23611,5308.406527882791
23612,5216.600929386679
23613,7369.402221109627
23614,5121.153572322084
23615,7550.844538029529
23616,5510.036456844819
23617,7120.830314492747
23618,6058.267309028449
23619,6285.72492931085
23620,5848.012859694955
23621,5647.481190842913
23622,4737.244445471395
23623,3235.4474066503903
23624,7858.505376644507
23625,6167.537405161288
23626,7463.774852715356
23627,5322.893646620114
23628,4358.089593828598
23629,7573.885113415839
23630,7461.412432169445
23631,5426.345528282725
23632,6120.197825098876
23633,3988.7684323558547
23634,5867.477964102023
23635,5461.238448632201
23636,2931.0380604524544
23637,5162.844572863668
23638,4686.880088709891
23639,5192.565904882697
23640,6153.187690938697
23641,5520.063965481075
23642,5324.884271575456
23643,7532.899214586774
23644,4576.3848773171385
23645,6150.429425489305
23646,6976.200918154278
23647,6025.696158167555
23648,6383.783812295889
23649,5566.02017102709
23650,7499.77012827113
23651,7267.653297989438
23652,6013.599923927282
23653,3955.2082979305037
23654,5840.651175941737
23655,5358.04007777426
23656,5636.826464399081
23657,4834.089048351449
23658,6215.220219499297
23659,5842.05314379279
23660,7320.299809157423
23661,7600.99192347731
23662,5453.267602187569
23663,5632.90278431523
23664,5237.1571191031
23665,5540.193980064952
23666,7195.671730503445
23667,5337.036608003404
23668,5675.396436910634
23669,6719.396458650179
23670,6683.522865563485
23671,5421.287826074014
23672,5748.3236805445285
23673,4046.183537654569
23674,5610.526377045436
23675,6137.619206012394
23676,5949.756090607179
23677,5086.306736810449
23678,5184.486531381394
23679,7495.793193765909
23680,5388.748739447001
23681,5323.849559206026
23682,7823.092101843889
23683,6609.4181562233225
23684,5338.26515865251
23685,5354.555164987278
23686,5783.068330946057
23687,5465.333769809395
23688,5587.606972677199
23689,7602.59768375348
23690,6815.733342637179
23691,4612.748423824872
23692,6813.625504609632
23693,5965.546414827546
23694,5439.528682335364
23695,6382.034493285768
23696,7203.655230962833
23697,5811.303746190293
23698,6130.54391096513
23699,4304.969295036799
23700,7591.399057215616
23701,7054.554782440189
23702,5728.194462596493
23703,5111.434108646228
23704,5000.321486992998
23705,4489.55635328433
23706,4306.880601127219
23707,5459.651467979544
23708,6983.282425373199
23709,7269.735366716397
23710,7406.532540080987
23711,7373.216200178213
23712,7419.752767922993
23713,6416.405689980554
23714,7771.347372089998
23715,6098.194523185479
23716,4969.114142978589
23717,7288.510733115934
23718,5362.060695817081
23719,8123.393394041173
23720,6113.875143920955
23721,7377.926747785936
23722,4712.815967604077
23723,4861.411054013368
23724,5508.590376230604
23725,6360.63027492863
23726,7714.215096244698
23727,6191.476446127337
23728,7976.284189908169
23729,8322.478281106272
23730,4627.997123993768
23731,5019.5196213322015
23732,5357.361802182131
23733,4299.414335158495
23734,3833.784628533515
23735,4867.795954991263
23736,8019.3711359919325
23737,6584.6292353283225
23738,6771.1395060629275
23739,6864.146793673867
23740,6513.006197525599
23741,6717.044994814757
23742,4214.395054783398
23743,7636.967040051295
23744,6157.814205854662
23745,3204.897253680859
23746,5432.119025425536
23747,5226.186990591615
23748,7658.144587547253
23749,6757.333227349946
23750,5816.107950671183
23751,6094.774043796608
23752,7458.296548895651
23753,5991.965440164333
23754,5590.447397306951
23755,6836.498227647371
23756,5498.685037197902
23757,5699.978306808907
23758,5002.66970517863
23759,7245.93587308309
23760,5934.785519693896
23761,5799.694035412987
23762,4448.987876854113
23763,7179.505753778654
23764,6835.445801054275
23765,4257.913215789871
23766,7721.0572212062325
23767,5589.178261011737
23768,7317.3267681319485
23769,8052.0178136468585
23770,4454.413470445981
23771,6358.0029067023515
23772,6351.958479448482
23773,5300.27759977962
23774,4204.353266009611
23775,6486.001470622991
23776,6007.17014142866
23777,5969.924984617379
23778,7263.390490508589
23779,6097.127247455139
23780,4679.506401482457
23781,5859.963818828011
23782,6245.993500487796
23783,6041.285163199563
23784,6101.273608383946
23785,5175.3736952922845
23786,8515.67097247441
23787,7583.279877005909
23788,7873.179386022453
23789,7580.268937668983
23790,5684.328710810505
23791,4070.591400945945
23792,6756.387275934827
23793,7736.172295449396
23794,7453.45740127038
23795,5772.681132265709
23796,6487.291218843055
23797,8075.722756091944
23798,6202.730980298151
23799,5892.351908140345
23800,6521.8303382733975
23801,4722.54820604327
23802,4111.831482319142
23803,3841.9980993343374
23804,4220.9276228274775
23805,5968.243862274743
23806,4753.723548275615
23807,8117.482201384522
23808,5782.405257283539
23809,3109.642998632076
23810,3991.516464206709
23811,6636.320047487683
23812,6332.494044795795
23813,3982.676639268074
23814,5996.822172274284
23815,6521.158203150835
23816,4414.255907459672
23817,7274.0253137882755
23818,5870.843970105729
23819,4963.710593724766
23820,5915.641874680516
23821,4266.922608470268
23822,5196.821976262499
23823,7696.41957908027
23824,6266.631534479179
23825,4629.291681586925
23826,7032.593708306662
23827,3954.9733767165053
23828,8216.247542832612
23829,5997.498682657277
23830,4742.479743121075
23831,6382.186301299458
23832,6213.326040538137
23833,5457.232717297677
23834,6691.21791792884
23835,5810.528042342232
23836,5340.310044858865
23837,3715.9609489619743
23838,4906.632941946911
23839,6543.1961929119
23840,4870.1305402126545
23841,2709.854549396065
23842,7568.119206483067
23843,4318.17152835579
23844,6388.1924166173785
23845,4438.716637374522
23846,8299.532688911353
23847,5222.71726440083
23848,4124.802406096029
23849,7046.409201713308
23850,6261.96820525763
23851,6247.3435881373025
23852,8358.490496099887
23853,8342.043025966526
23854,4860.844673208918
23855,7611.4876601691685
23856,4107.9193647049815
23857,4938.786166407759
23858,3323.1988901485774
23859,6265.574054616569
23860,7238.716141076859
23861,5428.917003173055
23862,5319.513914041807
23863,5838.870714181176
23864,6285.225548685293
23865,4916.508538209004
23866,7131.367457273775
23867,7399.164745957387
23868,5843.486280972869
23869,6169.297310092657
23870,5710.4492235245825
23871,6834.9912432330275
23872,6474.32470272448
23873,6125.537675676045
23874,8214.01455634792
23875,5294.035453839824
23876,5540.646790809338
23877,5836.241189593395
23878,5778.916984272062
23879,5790.998182821694
23880,4009.845658995782
23881,7831.405333989251
23882,6530.001921742045
23883,6763.859886688775
23884,6205.0188519482745
23885,5921.375199819314
23886,4980.845321605124
23887,4095.614880924493
23888,5991.158711635759
23889,3677.7482270372793
23890,7294.6975070460485
23891,7527.406092893738
23892,4515.438094060497
23893,7423.447723945026
23894,6274.933825772976
23895,4210.780221247376
23896,6569.96278516878
23897,7756.854803055086
23898,5740.738754318737
23899,6308.7739561291455
23900,7638.700436426014
23901,7214.341603991203
23902,7398.18750719594
23903,6603.777429160271
23904,5131.389992046166
23905,4095.617747581902
23906,6356.873399589274
23907,7997.460028969101
23908,4194.6034937126
23909,6238.566201322517
23910,6197.996300909468
23911,6360.843676224988
23912,6756.841487491512
23913,7873.144355666818
23914,5031.1796157736135
23915,4886.958028603311
23916,6109.74273343848
23917,4472.139223957854
23918,4959.354997784552
23919,4946.088893040962
23920,5852.41714591942
23921,5629.717058356033
23922,5348.565621246825
23923,6793.529962967361
23924,7135.027423666326
23925,5713.73364764708
23926,6271.59914751705
23927,7581.535317080947
23928,4324.023724778954
23929,6031.379555557021
23930,5851.0804326126245
23931,5416.732512315712
23932,6095.734044883804
23933,6676.593893903359
23934,4403.155039618465
23935,5850.6262760129375
23936,8043.61566128935
23937,5050.090026669633
23938,7353.202772093153
23939,6966.167146446032
23940,5159.797483515102
23941,6130.381346523947
23942,5878.393829835415
23943,6141.665655358852
23944,7529.356973140337
23945,7561.941877780406
23946,6369.336246597031
23947,6986.8661167426035
23948,7013.583528743398
23949,6620.294605125962
23950,5682.572643479796
23951,7111.379555025704
23952,5821.479913192503
23953,2741.406593757898
23954,3783.4614004843565
23955,7981.75947354012
23956,5638.763862486779
23957,6867.194171080166
23958,3843.600948003853
23959,6881.1820827150805
23960,7134.73633437842
23961,5311.760136856432
23962,7281.920469881681
23963,5512.57578459791
23964,5319.799981271491
23965,4051.858908636838
23966,4787.742019575611
23967,7702.499276874712
23968,5973.510274465766
23969,5288.513470994917
23970,7180.638236081466
23971,5170.5864654434245
23972,7391.0336923735085
23973,5643.485848651522
23974,4866.655983025558
23975,7376.265460946517
23976,7245.86696471504
23977,4950.149064255909
23978,7573.54484566545
23979,7768.148719526271
23980,4805.904607073109
23981,6811.210792523867
23982,6404.566317478631
23983,5042.094840588636
23984,5913.202785845305
23985,6777.876464453144
23986,4556.743782451052
23987,5517.977920649454
23988,6122.1769924088485
23989,5407.910172101811
23990,7508.923712425161
23991,5624.689365455969
23992,6296.632163661803
23993,8036.286797875902
23994,5106.301417725658
23995,5677.401751076819
23996,7845.177994443191
23997,7649.805610896372
23998,6203.840395492735
23999,7939.9289495990215
24000,5999.297433511041
24001,7332.622089774941
24002,4639.227402629305
24003,6851.276569571161
24004,5612.285350135768
24005,5224.818854542937
24006,5935.224605198551
24007,7600.075967643048
24008,6813.491274975533
24009,7174.220147542506
24010,5179.329485241941
24011,5629.496120563165
24012,6775.392213157213
24013,7611.952161963058
24014,6001.903321992291
24015,8110.840307549246
24016,4531.231968770066
24017,6406.795174559611
24018,8069.776786016251
24019,5888.5173191168105
24020,6348.915395395641
24021,4899.712342521989
24022,7422.186635233067
24023,7306.963601785083
24024,6343.825126699496
24025,7033.89172355104
24026,5119.041310663941
24027,4906.674207571807
24028,7714.756418067918
24029,5300.022117449234
24030,5393.498976662586
24031,6321.260382857012
24032,3758.8614517199526
24033,6114.3870053862565
24034,6793.085742923311
24035,4057.1474889844026
24036,6251.568423416349
24037,3796.6897195911492
24038,6331.774153984016
24039,6361.064226019599
24040,4985.826974470443
24041,5329.342493053133
24042,6648.865795160622
24043,4920.662821313125
24044,5168.852102052293
24045,7816.368952922072
24046,6757.787509196105
24047,5405.928516116272
24048,7006.922859259834
24049,4848.456583747093
24050,7004.628972911206
24051,4767.2655603665235
24052,5115.778289893291
24053,5370.225108544673
24054,4483.714979333995
24055,5246.5578549800075
24056,6708.589255128806
24057,5447.847944346415
24058,4724.264902570126
24059,5976.145460682439
24060,6444.943966906336
24061,6367.702487337833
24062,6269.87325996025
24063,4225.543472354156
24064,8132.807617411492
24065,6518.284374973629
24066,7467.494834282468
24067,6660.488166462431
24068,5419.658084069485
24069,4936.189482289827
24070,6163.907963532408
24071,5535.727348071013
24072,6870.273790324452
24073,6815.34961212718
24074,4380.290784113975
24075,7523.130357862285
24076,6129.5053170119245
24077,5384.273971118253
24078,5359.83025112466
24079,6629.075441719215
24080,7833.2901285709595
24081,7350.235981232807
24082,6581.899003104811
24083,6662.804956091562
24084,8056.561022478514
24085,5409.000225509415
24086,5012.063986621986
24087,7767.289919491863
24088,5619.234514056128
24089,7247.607661291344
24090,6307.115902521737
24091,4092.5639405927104
24092,6732.878344131383
24093,6263.154542785129
24094,5378.208626361484
24095,6806.743654562877
24096,7573.455465227906
24097,4265.984241621936
24098,5185.818090526558
24099,8482.448028329947
24100,4327.031952628291
24101,6075.951564999096
24102,6239.137204809696
24103,8232.913145721226
24104,5710.873494340107
24105,7428.953938631099
24106,3732.2354061629835
24107,5773.643908374281
24108,5793.225390410358
24109,7665.206900111887
24110,5322.596462111376
24111,5721.01835539596
24112,7819.5973675127225
24113,5602.647591727293
24114,7218.876290512917
24115,6829.024580236235
24116,5420.380137827688
24117,6120.852282703852
24118,7593.823340263751
24119,7170.185381199764
24120,3750.3385284264486
24121,4640.180592659508
24122,5544.576068539987
24123,6883.050370449224
24124,6407.874538406431
24125,3539.8849401579564
24126,6437.667514233701
24127,7531.490804875912
24128,6726.869676912816
24129,4560.386885049784
24130,4833.711002538563
24131,7044.442286697162
24132,7620.102406062864
24133,6592.788460084725
24134,5819.816730807886
24135,6436.697105411678
24136,6321.826620347389
24137,7933.618932070578
24138,7221.453885761692
24139,7178.153065551025
24140,7277.671437558522
24141,7403.928872044467
24142,3118.2954824318585
24143,6796.907433622899
24144,3737.7030707553686
24145,4179.062470043271
24146,6378.221103997956
24147,7997.06086085224
24148,5809.7321229166955
24149,6482.624593427998
24150,6072.395038608898
24151,3149.404893314213
24152,6436.061234069055
24153,5725.083755873702
24154,5781.763064700512
24155,7048.279272254854
24156,7285.75109562463
24157,5765.057735328473
24158,7095.28072037876
24159,7329.643328037353
24160,5628.958103945344
24161,6050.913723753765
24162,6238.6172725151755
24163,7185.5800660876175
24164,6776.97350480073
24165,5824.630067733942
24166,5720.694152777218
24167,5995.830146561498
24168,5005.598363989435
24169,7968.596529905508
24170,5515.923576881289
24171,6014.593035317579
24172,6473.688989682188
24173,8281.662981621426
24174,2938.3154135003583
24175,5054.758282118638
24176,7414.742614397204
24177,4528.683967826524
24178,4504.715513773972
24179,4278.021018819716
24180,7149.097334306218
24181,4491.984066388426
24182,7937.109119275523
24183,6073.511963330742
24184,4708.529715438156
24185,4242.640259610842
24186,4317.298525620821
24187,5795.658507799826
24188,5220.352980015947
24189,7584.767143734973
24190,5818.61793555273
24191,6876.2006304628685
24192,5206.297465457617
24193,4014.396345797415
24194,5960.957196274845
24195,6212.041259171067
24196,7620.182932189711
24197,6403.293761827609
24198,6688.439528345952
24199,4963.605498613455
24200,5843.395953843483
24201,5355.252864866575
24202,5031.968567233245
24203,6355.975806836351
24204,5664.750030533786
24205,5709.1968069448385
24206,4261.104012676045
24207,6698.3524581439215
24208,3577.225526155301
24209,5815.388425855004
24210,5230.7078233213
24211,5495.656853672857
24212,3897.0613060620917
24213,7548.270450313905
24214,4347.840210547025
24215,5964.428246344767
24216,7393.351330594354
24217,5304.9783124914375
24218,5157.2038712603435
24219,8549.350826409376
24220,4840.2903280805585
24221,6908.809709980629
24222,6471.219526159403
24223,6095.577821474556
24224,4830.8704254982995
24225,4682.091478677274
24226,6291.309682783694
24227,8622.156027933903
24228,4453.08207251758
24229,5399.339142086521
24230,5811.554269956644
24231,4995.79080939463
24232,6845.68396587972
24233,3541.5268305415816
24234,4579.816931853258
24235,5697.925421909889
24236,5658.388219196824
24237,4180.399347926079
24238,4376.8154428527
24239,5521.905445793915
24240,6701.196996590539
24241,5453.891996251726
24242,6200.35908245517
24243,7305.1609367309575
24244,6432.889459744925
24245,7535.100975279443
24246,5046.130818866901
24247,6614.539363340173
24248,3712.634460357102
24249,6713.9892201724415
24250,3807.426818156709
24251,7359.578548071535
24252,7644.837754359502
24253,7397.546936936364
24254,5761.757697196039
24255,6388.800767287676
24256,5467.834319745631
24257,7253.8984274798495
24258,6861.075827145301
24259,5207.750971197485
24260,6129.331412672589
24261,7067.768749297062
24262,6577.252024175028
24263,6468.7184893113845
24264,6437.16298622549
24265,5649.124933521258
24266,5476.270906790305
24267,5745.318127307783
24268,7650.192211869513
24269,3869.5110710466847
24270,5730.646460939114
24271,3646.4184032710646
24272,5541.1229163417265
24273,4958.216619449451
24274,7250.891525696721
24275,7493.190110039894
24276,6280.729102593505
24277,5392.803339254415
24278,7794.922620263424
24279,3258.259318306965
24280,7051.628808277121
24281,6753.747630373055
24282,6845.042398374133
24283,5969.503061612384
24284,4874.292694162852
24285,8237.35718806542
24286,4909.769997607262
24287,3760.497910665675
24288,6389.984754370873
24289,5748.529353086989
24290,6850.872230913772
24291,7670.315338820315
24292,5965.40855715217
24293,6722.813418916179
24294,7950.074985781954
24295,7318.366051202789
24296,4299.711905475936
24297,7449.6842601283315
24298,5247.956935026984
24299,4986.400092852352
24300,6743.41496992537
24301,3664.098800294761
24302,4935.301832093031
24303,5878.377095574771
24304,5381.578711792513
24305,5254.16731665891
24306,4240.300582386105
24307,6226.71551508227
24308,5019.347745718959
24309,5684.171721165888
24310,4583.686804406647
24311,4222.378814738071
24312,7963.748524082754
24313,6346.43701463959
24314,7510.068076169073
24315,6655.746528622623
24316,6116.406632983202
24317,4396.024041564033
24318,7251.716492434567
24319,3347.3769803114683
24320,7805.314721542591
24321,6148.182433990223
24322,5554.3809631813
24323,4855.620437268458
24324,8143.549682413908
24325,6374.614137218023
24326,5726.157990116168
24327,6680.3413268953445
24328,8325.40293428734
24329,8143.75647129609
24330,5526.979980566239
24331,5537.7123151260785
24332,5375.006060811341
24333,7542.628556536945
24334,7899.238730736875
24335,6191.734173933151
24336,6367.030898609524
24337,6647.38733401026
24338,4471.45002257192
24339,6083.1161597205155
24340,6259.3353723306245
24341,6503.661514749176
24342,6690.848136724644
24343,5766.215681004906
24344,5605.111002652184
24345,3710.5028923671057
24346,6375.951383038055
24347,6433.753350381159
24348,6394.71387108728
24349,7944.844198907018
24350,6842.650908302049
24351,6807.23481124834
24352,6621.159614982085
24353,7623.050690286162
24354,7665.949156466542
24355,7289.21996013719
24356,4544.446417861851
24357,4148.308440518533
24358,5566.841311247708
24359,4204.521217006835
24360,4729.247840081411
24361,7189.4189903812585
24362,6577.603612570405
24363,8280.476640346911
24364,7187.932441877783
24365,8283.263461427588
24366,7462.584889704283
24367,5384.74678139708
24368,6380.516197685299
24369,3992.124629330352
24370,7588.14498642638
24371,5864.939508373116
24372,4016.8804482894207
24373,5600.8982998370375
24374,8192.87662924605
24375,2965.879689284652
24376,6303.675434606344
24377,5321.237625760369
24378,6628.780811446004
24379,4396.320192548075
24380,6142.397811605855
24381,6039.66374511185
24382,6902.710945906254
24383,7991.261408169357
24384,5846.0203323111
24385,7372.181305728578
24386,8397.463682842663
24387,6785.5674552098735
24388,4064.875641568274
24389,7840.785007577208
24390,5392.159264205631
24391,6115.616646539984
24392,5285.969858154045
24393,4989.798706579548
24394,7487.72329236109
24395,6146.687682283395
24396,8219.759832470974
24397,5482.335384573878
24398,4033.7803864622224
24399,6057.69194275924
24400,5150.492390042506
24401,5597.295954489947
24402,5862.035761092997
24403,5116.187444896896
24404,5391.801023488504
24405,5351.160910990221
24406,3566.5990605584616
24407,5589.0067119984
24408,5646.439739507687
24409,6000.621828517642
24410,6161.173484686554
24411,5943.445576677559
24412,7614.7982738128285
24413,5073.584130324975
24414,7839.812317368804
24415,6611.629568417915
24416,4316.469853858125
24417,7345.421512865185
24418,5651.60874749455
24419,3834.001852598894
24420,4988.388874484423
24421,4750.1466539922
24422,8098.78877727034
24423,4218.278556372185
24424,7020.835108828256
24425,4292.572038941795
24426,5864.15204866593
24427,5074.086403721837
24428,3840.8270130734004
24429,6990.558734214463
24430,4446.787855581747
24431,6901.64001167526
24432,8123.853551563356
24433,6179.278083017027
24434,4853.634044310914
24435,6915.063488390327
24436,5342.933785511623
24437,5478.253027059846
24438,6577.834601935587
24439,3785.091563215497
24440,4641.390688355925
24441,5883.6659014885245
24442,5613.132461676479
24443,3663.5268165121865
24444,5733.160657472019
24445,7767.227615696116
24446,6726.886633247148
24447,5835.92139746985
24448,5635.582797025989
24449,7767.6666332966
24450,5275.9296058351965
24451,6733.843246154796
24452,4234.027526019611
24453,5706.3902444378255
24454,3462.237227785468
24455,6004.111357566077
24456,6711.098369062058
24457,6401.38136538959
24458,4194.761243379744
24459,6386.17826903831
24460,4233.812035033798
24461,4153.811792264518
24462,3050.6850926844727
24463,8184.759545495515
24464,5236.18121990383
24465,3170.131438777986
24466,5951.6937408090935
24467,5580.799266293936
24468,6588.0238648214945
24469,7556.85449296677
24470,7172.9154722365165
24471,4485.131446436193
24472,7507.430212531366
24473,5966.359529430647
24474,6104.420943393374
24475,7326.599264449582
24476,6108.585649232262
24477,8136.292762237972
24478,6129.207182330167
24479,6902.688358675892
24480,5142.818102180009
24481,6089.896598987115
24482,3423.4074825972702
24483,7908.28554191168
24484,5217.671288511901
24485,5232.647229285827
24486,6258.729284420526
24487,7599.584825923155
24488,3586.9653471900433
24489,7323.287341199384
24490,3098.8520131565297
24491,5770.35279583963
24492,6521.318602189616
24493,6970.305782618436
24494,6424.457863233387
24495,6582.835452864345
24496,6802.687276505055
24497,5222.446256851605
24498,7868.779495807044
24499,8166.443128635685
24500,5476.541534116356
24501,7187.919925370219
24502,7557.1167442959395
24503,5381.215214366472
24504,5973.020379788697
24505,6419.442561780821
24506,6975.170529041856
24507,6508.987496130698
24508,7122.551556627792
24509,4203.086476813509
24510,3201.29681400228
24511,5235.5076964255695
24512,5086.012891005449
24513,5325.75753893788
24514,5223.818984413341
24515,3280.888305001498
24516,7065.847313369539
24517,4048.9544150889906
24518,6176.415774160632
24519,4729.4609072589665
24520,5880.7929822399565
24521,4681.337451722437
24522,6603.972711372791
24523,6964.072300518178
24524,6383.013893011496
24525,7636.371718958309
24526,5318.688191160948
24527,5647.792973063273
24528,6199.622788684508
24529,5315.292385857396
24530,7333.2289180908265
24531,7360.9597992754625
24532,6580.641516978685
24533,7442.455586650867
24534,6408.831136397073
24535,7344.246451995312
24536,6954.046745093766
24537,5402.83505767066
24538,5179.342115094118
24539,6651.763404791222
24540,7330.206319301364
24541,6780.171755683796
24542,4461.00279522246
24543,7422.285411654349
24544,4138.882746267602
24545,6195.108386468884
24546,5885.5285486979765
24547,5409.592179325229
24548,6539.874688560511
24549,7595.216308415182
24550,5831.818089879906
24551,7883.375717871097
24552,7541.1096534344215
24553,6578.98150761423
24554,4515.765076259657
24555,5555.293569773428
24556,5282.172721419798
24557,4082.2992362387386
24558,5903.960583006661
24559,5784.620741620589
24560,5850.693929832375
24561,5007.500514808509
24562,6960.871141027566
24563,5827.096220535837
24564,7281.117497333198
24565,1937.4276501471195
24566,6960.6701447547875
24567,8395.932990462352
24568,7246.56370377006
24569,3409.533525880262
24570,5465.152153560122
24571,7105.073061598732
24572,7510.424302655883
24573,5959.189517069317
24574,8024.755827193816
24575,6194.4266041926285
24576,3974.8238475481758
24577,7037.959492196836
24578,4645.970858583235
24579,6596.8532793525765
24580,5646.3583518429605
24581,7349.184425794332
24582,7504.027729758207
24583,6041.177648741693
24584,5547.871874523789
24585,8132.705844265396
24586,4909.699408248365
24587,6054.223550240589
24588,5186.042690397639
24589,6501.115134622629
24590,6919.3723212198365
24591,7334.945289188672
24592,6252.6255309643
24593,5599.417778082228
24594,6460.35278316232
24595,6277.475761577918
24596,5549.869131813366
24597,5007.551866058349
24598,6585.507010860239
24599,6625.1666512943775
24600,3539.9466578769316
24601,5712.222075197547
24602,4365.461040932074
24603,4807.798057740915
24604,5369.0547291904095
24605,5466.14053773203
24606,7711.1741779235035
24607,6581.96968715298
24608,3697.2200507356547
24609,6705.465083540077
24610,4184.856806780552
24611,5281.998346465558
24612,4736.160523370883
24613,6088.657702007486
24614,6415.526621142673
24615,5738.310756482428
24616,4969.070104854818
24617,6685.343045896432
24618,8121.3289627247705
24619,4747.773382044872
24620,4400.974999652583
24621,7070.878217632588
24622,6642.095634167219
24623,5061.548127849822
24624,3352.242543852594
24625,4915.650731200323
24626,6571.75544231999
24627,6646.245279973142
24628,6224.484704527642
24629,3873.830227308623
24630,6181.797896143949
24631,6853.265374476813
24632,3276.215681211328
24633,6755.757627667386
24634,6636.035374141738
24635,4116.714386651719
24636,4463.224759365237
24637,6428.616029561369
24638,7347.3777558626825
24639,6316.840007019162
24640,7180.495871843312
24641,6636.105508193268
24642,7297.949888391628
24643,6933.408382286706
24644,4038.932014954294
24645,5922.210454648724
24646,5313.850594052353
24647,7758.257689542435
24648,6685.678585096337
24649,7315.059339071029
24650,4874.43315292829
24651,7841.2649883745125
24652,6421.032168479618
24653,5572.154324077335
24654,7058.712642931539
24655,6574.933211517122
24656,7381.057976386772
24657,5368.762326358149
24658,7960.840544795048
24659,4808.988392893854
24660,4870.166938860781
24661,5227.326916345415
24662,4257.19415811981
24663,3973.303385585742
24664,5593.806189727005
24665,5350.240512050381
24666,5721.484265751596
24667,5253.18840593343
24668,5506.6196669290985
24669,7388.354712507275
24670,7035.0219237216315
24671,4998.786222932251
24672,5519.920036866886
24673,6720.185064462474
24674,3645.157051554653
24675,7185.547882239865
24676,5542.710017652198
24677,7859.223097445178
24678,5117.545090932932
24679,4702.700845579926
24680,5566.920184945314
24681,5398.464575247179
24682,5626.382769538452
24683,5156.067182610135
24684,7467.812182555881
24685,7387.516762736635
24686,4922.638791802285
24687,4282.016077656423
24688,6279.694590688674
24689,6532.2691819853335
24690,3118.4885707931858
24691,4305.960142786023
24692,7365.7559716529595
24693,6915.750948936526
24694,5055.755542041094
24695,6715.725422969015
24696,7344.009521326103
24697,5532.733074569635
24698,5296.145515378479
24699,7387.090234677942
24700,7571.772247693503
24701,4793.738633743874
24702,5812.492964277107
24703,4874.950187892828
24704,7517.6476839366005
24705,5770.8316022488925
24706,5209.3741530184725
24707,8126.832053542163
24708,6246.136841164311
24709,4110.861368749242
24710,7265.306177554512
24711,5192.072098545488
24712,6842.90802393254
24713,4459.41584145291
24714,5851.1741250750565
24715,6926.625590557818
24716,7601.180544598163
24717,6759.088815320837
24718,4714.763816379806
24719,7456.120801105313
24720,5182.679033145142
24721,4084.8230124820575
24722,5666.059365524814
24723,5145.518053701423
24724,5620.715167048611
24725,7776.362119033096
24726,7327.3581234881385
24727,5385.392648805308
24728,7095.037089413998
24729,5409.574418402389
24730,4563.658519136587
24731,3425.859917325449
24732,5675.778120947969
24733,6698.033278845523
24734,7261.384324960638
24735,7276.250306352791
24736,4781.78988953331
24737,5291.908758696349
24738,5177.213812284824
24739,4382.147378828266
24740,4740.690130033929
24741,3909.7609680311593
24742,7851.374222438149
24743,4328.432153020451
24744,6495.215924287395
24745,6349.06295289554
24746,3962.701391506984
24747,2313.4852557095383
24748,5146.740717198145
24749,5802.091708264923
24750,5589.7178392728165
24751,7015.153604275803
24752,5038.0125266203795
24753,4536.213783853265
24754,3177.3628377641826
24755,6668.930991379573
24756,3907.4613143635434
24757,5522.618190438254
24758,6124.415486746118
24759,5867.227055859405
24760,8025.836625538233
24761,5774.622997498778
24762,5119.09646827327
24763,5866.34152684447
24764,7166.850848151191
24765,6781.218142403026
24766,5882.7557390891
24767,6895.091822210896
24768,6918.912428704149
24769,4626.8555393981715
24770,6461.847778464102
24771,4430.104245074847
24772,5232.890803735725
24773,5346.793532164765
24774,6897.982464002409
24775,5417.209736643614
24776,6094.994954697177
24777,6382.916265093033
24778,6920.472650682041
24779,6709.4147785114355
24780,4478.845753989552
24781,7422.166214916326
24782,5924.053211323644
24783,7192.167360217483
24784,5421.509574692358
24785,6866.688473921225
24786,4271.8752254773135
