id,yield
23110,4333.036438741758
23111,7528.234869698034
23112,6196.640567938467
23113,6337.687422565139
23114,4528.725624553443
23115,7377.982391869477
23116,5626.73175254026
23117,5678.752656833145
23118,5721.046967104602
23119,6159.154178884957
23120,6309.5223293197505
23121,6833.792660603133
23122,5135.89946475794
23123,5318.764496872789
23124,6520.595701424689
23125,5309.803142240989
23126,5747.8489447197335
23127,4216.060947545661
23128,5336.04860391295
23129,6347.75838505275
23130,5081.375801627561
23131,7014.012796199032
23132,7437.744887205505
23133,6645.838691203849
23134,5251.192798137217
23135,6182.783155299903
23136,4423.3546489554465
23137,5464.41491995141
23138,7197.4837521484105
23139,5376.6343659484755
23140,5740.708274988236
23141,4589.208319180837
23142,5660.337404006603
23143,5191.570029326637
23144,6113.510879752386
23145,6972.0375602821605
23146,6522.811768489231
23147,4696.01811042796
23148,4792.112681278336
23149,7096.998019965366
23150,6291.31481999876
23151,7587.710808380364
23152,7690.866387361929
23153,5850.875484186328
23154,7234.477354188531
23155,5294.289067775213
23156,7738.512259059437
23157,6183.349035895474
23158,7103.876793764361
23159,5720.006986388151
23160,4192.546826004538
23161,7028.554624724024
23162,6867.753271266056
23163,4060.9940254255193
23164,5795.5747793767205
23165,5640.811587442473
23166,5857.472271190622
23167,6727.923075141115
23168,6725.945054582852
23169,6904.287234748012
23170,5259.724295907264
23171,5538.286754736987
23172,4247.591698192464
23173,6252.2130080724455
23174,6442.719229302905
23175,7131.719375816198
23176,6442.220061087532
23177,3116.3286360178336
23178,5345.600205087918
23179,6459.33988138822
23180,5778.989822167022
23181,2736.769822119828
23182,4273.9912949721565
23183,5779.315703104048
23184,4789.926256124284
23185,6334.240922216288
23186,4795.128322481689
23187,5763.545869526179
23188,5394.518397582133
23189,4026.885910240508
23190,7658.6689467017495
23191,6682.716848043489
23192,5677.337044172402
23193,5867.6200642374315
23194,3694.179624072468
23195,6834.825585420934
23196,6929.636750731886
23197,8574.99980307031
23198,6556.389490512881
23199,4211.191535593194
23200,6493.758384619347
23201,5725.618714488262
23202,4211.551370681713
23203,4384.599820618265
23204,5791.719534320773
23205,5799.717168937794
23206,6494.015945757745
23207,5696.587660728768
23208,8056.363848630406
23209,7984.1623532797075
23210,5094.53348728298
23211,7800.113543410024
23212,5555.13173394197
23213,7049.613606270955
23214,5490.2292453015925
23215,5587.350157800927
23216,6590.854710681433
23217,7452.346603378174
23218,5880.59157434232
23219,6135.612122145623
23220,4589.128542807007
23221,5399.923855218167
23222,6064.604984027482
23223,4004.931433502769
23224,3583.1949955882437
23225,3998.678862716887
23226,7090.162204320818
23227,7421.425281296758
23228,6228.671210527575
23229,3804.038023364343
23230,4643.537708407305
23231,6353.009217214447
23232,5684.05139359366
23233,7823.732614646399
23234,4492.00748138973
23235,7798.607877802076
23236,3257.9758303809567
23237,7768.01048645873
23238,7671.849512889171
23239,4411.209666654213
23240,5010.581246845208
23241,6132.077000921422
23242,5685.746991924036
23243,5905.539804043992
23244,2646.135634997465
23245,4814.159607716469
23246,4324.00158370889
23247,5982.125984258168
23248,7585.032524261927
23249,6888.456344033377
23250,6069.48925959216
23251,5856.946376351034
23252,6121.698727800975
23253,7448.5206456146625
23254,5448.716434027008
23255,6273.407563895373
23256,8082.447592396253
23257,5902.710788895221
23258,4130.588709340121
23259,6488.77443066048
23260,7790.348759313535
23261,5957.611797141928
23262,5778.299510877859
23263,4012.4336493233764
23264,6725.227533644516
23265,7896.284276426465
23266,6866.917000684765
23267,7202.43854184958
23268,4806.095222083552
23269,7357.800867572963
23270,4376.822599554378
23271,3501.3350368785846
23272,6805.911819189272
23273,7305.246108394159
23274,6763.664637626565
23275,3957.173682174577
23276,6418.775676055928
23277,6010.211633586039
23278,7215.823430328894
23279,6730.808507950639
23280,6574.67010194897
23281,4039.5565620800917
23282,6296.824358389811
23283,7570.120842940428
23284,4890.560544528902
23285,6814.683284342966
23286,5604.533813187152
23287,4155.49233878765
23288,5685.026345397639
23289,7146.641412332414
23290,6068.757449336352
23291,6813.310062087606
23292,7435.905984898447
23293,6027.772429275596
23294,6488.093976732263
23295,7096.8932108384015
23296,5257.0668101243
23297,3338.624262788905
23298,6417.950750336122
23299,4431.159202629797
23300,7673.470655566744
23301,6617.131248925752
23302,7349.130125013514
23303,7239.461901837035
23304,5234.6113254092315
23305,5307.616643646723
23306,7400.116923214619
23307,6273.175805681629
23308,8039.097047591759
23309,6559.950368422355
23310,4211.077749076219
23311,5886.916041596344
23312,6414.3852654109205
23313,7215.532971414058
23314,4740.110104819585
23315,6551.61364525844
23316,6364.241670426825
23317,5803.522441441914
23318,7285.164842703135
23319,7519.27350519928
23320,6299.279482223412
23321,7237.302538910283
23322,6829.139663790208
23323,7020.032254684974
23324,4680.18666907431
23325,7488.57346224822
23326,5819.676431460254
23327,5242.1578854632735
23328,7106.238353870412
23329,5039.668381255194
23330,5572.765413937579
23331,5724.375203901605
23332,7302.388816910096
23333,5589.066611657691
23334,5801.8793959211125
23335,6549.699449634616
23336,6701.472302797138
23337,6594.454148171284
23338,6275.808025078126
23339,6966.870087587786
23340,7099.509394576728
23341,7781.275375617291
23342,4944.318898379138
23343,6118.968916115512
23344,5263.602326304639
23345,6569.230815196881
23346,7857.891882867233
23347,7695.741506481575
23348,5928.886910729625
23349,5637.391023331296
23350,7969.446537292346
23351,7171.916388082504
23352,6585.613634080201
23353,4057.032083601902
23354,4853.157386139926
23355,5034.585928331731
23356,6054.482953314825
23357,6575.647509322549
23358,5221.551336578868
23359,7867.651546904662
23360,3370.128462616987
23361,3638.8344064985436
23362,8312.033032846994
23363,5208.241267039253
23364,6044.9669834749
23365,3847.779566487177
23366,6177.132974146314
23367,5224.084803076794
23368,5588.493510202672
23369,7635.38195973556
23370,5856.726477055998
23371,6195.958075697212
23372,6306.642569264801
23373,5843.739334859001
23374,5569.853147392302
23375,6044.128234720165
23376,5524.590615545501
23377,5632.0050613993935
23378,7390.357170198526
23379,7158.667494097968
23380,7330.575693628518
23381,5487.255216703579
23382,7209.6701746008375
23383,5545.4077113233125
23384,6975.429473240062
23385,7090.2620077848715
23386,6074.799594295839
23387,7800.161823713293
23388,7803.725511136293
23389,4323.082102513907
23390,7673.5312638113
23391,6925.561860191101
23392,7476.167242231289
23393,3622.0932707269717
23394,7200.673530674887
23395,4146.274457233543
23396,5535.477378581563
23397,7534.173899107352
23398,5822.122245656079
23399,6955.8050855029105
23400,4656.967267678276
23401,6301.328721244821
23402,7387.905891331448
23403,5592.555439243794
23404,5379.547583984046
23405,7227.530437175678
23406,6595.480779305648
23407,7756.036728919587
23408,5135.608916238689
23409,3977.9249443451918
23410,7632.775024443874
23411,4617.7765084952325
23412,4282.364445103267
23413,5851.464988227651
23414,4912.547164748999
23415,5220.499410018936
23416,5221.905882820941
23417,7247.307443956997
23418,7585.433415039821
23419,5900.183685168457
23420,7574.136075166772
23421,6335.673226861215
23422,6371.569215217219
23423,3429.2347836646522
23424,6012.376805957518
23425,6563.841679381749
23426,7399.080831272075
23427,5693.639471443498
23428,6176.84378050536
23429,5010.779216877614
23430,4786.751300786932
23431,5141.8717545949075
23432,8131.071013449201
23433,4986.707777554081
23434,5252.429072673072
23435,3906.43483748393
23436,4999.526944609522
23437,4655.690773107751
23438,3824.908731420369
23439,6869.316614829346
23440,6278.319751001502
23441,5121.568662582904
23442,4943.57567027784
23443,3022.2056390752045
23444,5254.835374156537
23445,6006.512773387572
23446,5889.37278685625
23447,5587.444678653325
23448,6742.862691012296
23449,5399.128649572846
23450,7406.4457376621
23451,5875.782768937065
23452,6599.62393135032
23453,5894.833413988976
23454,5621.579339057909
23455,8057.337852712467
23456,5942.114187105974
23457,5993.985587153669
23458,7334.544781995388
23459,5368.018832626434
23460,4429.4403139395345
23461,5922.944759793958
23462,5885.809728975792
23463,4712.83763397885
23464,6945.552308662188
23465,7270.022599665579
23466,7385.461292007021
23467,7739.205630516877
23468,7896.428047300557
23469,6155.7203907420335
23470,6303.599777241339
23471,5359.871184672552
23472,6469.001740569629
23473,4223.41330741682
23474,4823.811742621399
23475,7252.295864678718
23476,7475.297916281431
23477,6404.848327020776
23478,7982.301658513418
23479,4349.874053148284
23480,7090.47373226248
23481,8081.641519021607
23482,6290.3574653107335
23483,7124.98870459712
23484,5935.274106569348
23485,3191.763131775214
23486,6447.595207795137
23487,7513.430494857495
23488,7501.216559040014
23489,6341.134696163288
23490,5457.066195560757
23491,6812.6871068880155
23492,6085.446308196262
23493,5343.847758920291
23494,7781.971207817704
23495,6702.136164408044
23496,4318.204646782036
23497,5900.074494188862
23498,5225.6843105523985
23499,4464.611915638939
23500,5171.681725058996
23501,3289.9349037400452
23502,7273.854993935985
23503,6167.631288212773
23504,6492.166454132562
23505,6749.963887916839
23506,7673.928603293466
23507,5215.714218291396
23508,5973.747222706263
23509,3274.0706402848978
23510,5024.097420877855
23511,6527.359453841213
23512,4362.125774326677
23513,3429.249416999894
23514,5954.966889830077
23515,5472.1774691791525
23516,5200.239709869695
23517,6083.090106907683
23518,5783.277962781531
23519,5733.613747265139
23520,4402.256603325475
23521,5306.083069325752
23522,5939.764124758034
23523,6796.334607055439
23524,3782.3147962969892
23525,8351.978802681338
23526,4201.586145217401
23527,5532.237122661343
23528,7705.236103993742
23529,7240.700039115845
23530,7808.927471167954
23531,3933.51689525036
23532,5660.489547004593
23533,4933.964804601192
23534,5632.826323023733
23535,5635.2336914512
23536,5828.903948264529
23537,5443.016369413942
23538,6557.5940976625425
23539,4811.88741172196
23540,7485.786966034324
23541,6585.700908705076
23542,8030.5774413675845
23543,5909.254786330015
23544,4550.579998108952
23545,7274.065371496835
23546,8540.953510506202
23547,5390.663314789304
23548,6765.519901357498
23549,7528.415129273746
23550,5376.663616139929
23551,3016.5857081166596
23552,5998.646790199717
23553,5697.077615934401
23554,5927.539102207433
23555,3294.2423506232667
23556,4563.772136558251
23557,3807.203911182065
23558,5471.990446439082
23559,4436.515885676457
23560,7756.745768081052
23561,4208.755919207471
23562,5417.101821239074
23563,4889.559325622766
23564,5956.366165303945
23565,7027.569446801216
23566,6679.828989611155
23567,5245.15374861105
23568,7419.43033674894
23569,5457.95196118235
23570,5297.0544475272
23571,3764.0528255445515
23572,5841.575785171769
23573,6334.762814383426
23574,3891.190062356601
23575,4315.300664982728
23576,7772.904342406497
23577,6121.7872419954365
23578,5813.380245549631
23579,4580.835019833163
23580,6707.306546407723
23581,6482.114506046966
23582,6853.423458852905
23583,5593.978852278811
23584,4600.471003911557
23585,7048.908479439899
23586,3989.550262376193
23587,7815.836024225701
23588,7694.2810783617615
23589,4269.437429102734
23590,5737.318954283943
23591,2812.514463889872
23592,6198.32816660721
23593,7769.825912899279
23594,7669.860682729267
23595,7240.25473442671
23596,5329.160326256714
23597,5857.285364681908
23598,7911.273245483206
23599,5589.539886111806
23600,5201.645090031443
23601,7871.328427806374
23602,6825.413433333819
23603,4088.4769793322916
23604,6416.997596968703
23605,4439.009726960105
23606,4240.857076031863
23607,7120.7188129724655
23608,5557.10449575665
23609,5818.157388606029
23610,4273.194285363286
23611,5325.8681422438285
23612,5234.394619633065
23613,7362.092393437518
23614,5121.852260360556
23615,7544.92827327021
23616,5517.5382700370865
23617,7122.8332648515125
23618,6073.562600910043
23619,6294.006570317715
23620,5850.223391056428
23621,5648.716831895597
23622,4823.542846629696
23623,3247.5071047547785
23624,7883.1469193075645
23625,6169.2984054225635
23626,7470.296886996017
23627,5319.900513396263
23628,4391.23752923315
23629,7583.738388378023
23630,7480.994799782812
23631,5433.085233721225
23632,6092.406968029534
23633,3945.865626291197
23634,5876.519130747514
23635,5454.204412731464
23636,2947.794905879597
23637,5124.141775880149
23638,4679.858136516027
23639,5188.368927061375
23640,6161.300110980645
23641,5517.8776825940395
23642,5330.046326263264
23643,7531.308087799128
23644,4555.751237500417
23645,6154.036900753801
23646,6988.967831995205
23647,6044.534747789411
23648,6380.094136362015
23649,5538.03164698448
23650,7498.133865445256
23651,7280.051412628026
23652,6025.3106428027095
23653,3970.6760875713935
23654,5835.625435920319
23655,5358.080800190661
23656,5632.910054519296
23657,4840.879638613973
23658,6226.698474651687
23659,5851.261162418935
23660,7308.9550088568385
23661,7607.7995958121
23662,5443.4506204176205
23663,5656.395366372102
23664,5235.9933328245825
23665,5568.249543177914
23666,7183.056619079369
23667,5353.355785693711
23668,5634.986544559804
23669,6749.076741584542
23670,6678.2032929539255
23671,5419.860784673559
23672,5750.877021002423
23673,4061.5309564229065
23674,5594.883943779707
23675,6131.496806111021
23676,5926.367990626876
23677,5084.922709939827
23678,5188.827003280825
23679,7484.4212371402255
23680,5398.996053878698
23681,5308.8870938665095
23682,7834.274033186275
23683,6594.8548470509295
23684,5328.510160945384
23685,5361.032556834922
23686,5784.086643142325
23687,5470.964248164501
23688,5585.643406641464
23689,7613.146881952145
23690,6776.197679398177
23691,4609.551280103337
23692,6815.7063176652855
23693,5973.762237320021
23694,5427.568108876875
23695,6382.449012961308
23696,7211.110496944877
23697,5810.0368113571385
23698,6142.74325913583
23699,4315.812853177438
23700,7589.858576728486
23701,7066.959072369837
23702,5743.584203797003
23703,5096.283383634133
23704,5014.860014258395
23705,4491.414931750254
23706,4292.819836796249
23707,5458.2503938410755
23708,6994.172190623993
23709,7262.291078404299
23710,7391.893864355032
23711,7376.918384808458
23712,7425.755864661359
23713,6426.096901171613
23714,7760.0107084927995
23715,6075.447745544037
23716,4988.884215541031
23717,7288.37567166439
23718,5350.181864672421
23719,8123.7188545620775
23720,6130.933433145023
23721,7377.660618032114
23722,4731.570051050015
23723,4863.815823456895
23724,5501.475865962119
23725,6336.07856725664
23726,7679.3695779262225
23727,6210.337358075682
23728,7994.961527880466
23729,8343.948304627866
23730,4624.691473323418
23731,5037.390198707963
23732,5341.5198114097475
23733,4299.20929940233
23734,3855.2098744815657
23735,4870.562655233971
23736,8034.07299190166
23737,6587.15279148615
23738,6688.740613312306
23739,6858.639486095912
23740,6523.0103905437345
23741,6726.171206021703
23742,4242.01618257649
23743,7673.237551110366
23744,6139.109661990345
23745,3226.2258103915965
23746,5426.866920169303
23747,5242.7321142910405
23748,7661.52867145551
23749,6758.518202855623
23750,5808.435481212854
23751,6087.321709978411
23752,7458.969939865493
23753,5991.259971439322
23754,5570.969285502383
23755,6837.641853928237
23756,5473.424689429625
23757,5702.017197621772
23758,4992.5563153512285
23759,7237.701687210141
23760,5941.732594330541
23761,5785.873225846033
23762,4446.350913935332
23763,7186.7108898582
23764,6891.955850546216
23765,4251.511480795669
23766,7722.384606903646
23767,5580.253004773637
23768,7312.803132097644
23769,8065.0605899378825
23770,4474.256606621912
23771,6371.400781250187
23772,6325.74858611701
23773,5290.918165782277
23774,4211.210164195187
23775,6433.260787658915
23776,5998.099719992537
23777,5982.732977177642
23778,7263.556014523765
23779,6112.407183310155
23780,4681.606502369426
23781,5862.174060234767
23782,6246.832446022132
23783,6052.173610599123
23784,6091.920700427991
23785,5182.414310683533
23786,8543.040376815568
23787,7585.133292341301
23788,7865.510762892188
23789,7579.978649314602
23790,5681.801738871873
23791,4076.155002557508
23792,6801.547973241208
23793,7727.276696169572
23794,7450.275134421361
23795,5776.786274438728
23796,6481.25528173165
23797,8093.783054689277
23798,6207.267924727188
23799,5915.148025876881
23800,6499.828089924151
23801,4718.036598162523
23802,4103.603062993926
23803,3858.707942435628
23804,4190.3448986176545
23805,5980.32727430932
23806,4742.024663588594
23807,8110.083278965566
23808,5765.33256640875
23809,3116.5091872408248
23810,4017.60927210952
23811,6625.101853075649
23812,6340.988119566189
23813,3987.3328134703875
23814,5959.614959406448
23815,6516.3978679683005
23816,4428.471366485999
23817,7271.2297242199675
23818,5871.404643294678
23819,4972.809027740132
23820,5919.594952683754
23821,4279.860096895542
23822,5193.6675817533915
23823,7726.453806051363
23824,6267.168896601235
23825,4624.323632866775
23826,7036.969167394253
23827,3963.192547047501
23828,8239.425901907818
23829,6003.443372693011
23830,4730.52926639667
23831,6386.2534396917745
23832,6199.486776475103
23833,5465.003116268361
23834,6699.987110840419
23835,5808.710477499812
23836,5317.886798799562
23837,3733.292845774034
23838,4907.537602627814
23839,6531.990433309073
23840,4875.879278205819
23841,2733.1403310093337
23842,7574.59628582995
23843,4335.630435505762
23844,6387.693339562198
23845,4441.103509859191
23846,8322.302502917191
23847,5221.1678925356655
23848,4137.2914031243
23849,7050.736209288962
23850,6239.538472463583
23851,6263.400896951203
23852,8376.058243995998
23853,8357.083680367496
23854,4922.85908277763
23855,7603.5359610227615
23856,4104.86149698559
23857,4944.64505663434
23858,3337.415694902951
23859,6278.908750696462
23860,7248.715393225343
23861,5436.524977570343
23862,5313.643494888482
23863,5827.393941167457
23864,6257.4673490341465
23865,4921.057090105363
23866,7139.67534069816
23867,7390.025203008424
23868,5831.678529259281
23869,6187.205226466361
23870,5716.745402881659
23871,6826.72115897117
23872,6458.585433630093
23873,6102.3071867232375
23874,8243.178703682157
23875,5296.127055779605
23876,5541.436504918342
23877,5825.980805668143
23878,5773.85784945422
23879,5780.451945961713
23880,4018.4436891311384
23881,7847.166222387513
23882,6537.507043365715
23883,6785.335730751891
23884,6209.148342681998
23885,5904.633389204222
23886,4988.609832315638
23887,4109.487980360127
23888,5981.430213714447
23889,3685.07478593298
23890,7282.250073578178
23891,7523.8579312256
23892,4514.594186844273
23893,7425.60494685376
23894,6259.444860345749
23895,4215.558563680259
23896,6558.484847384349
23897,7758.887978635797
23898,5723.18097247781
23899,6305.808094711123
23900,7633.97902585062
23901,7198.867936224694
23902,7394.367144805835
23903,6612.788155701591
23904,5126.82378732034
23905,4102.47288608657
23906,6368.510820206095
23907,7997.1191249105
23908,4222.920236383507
23909,6225.578785322631
23910,6172.8638594703925
23911,6330.3169520875135
23912,6757.656385861956
23913,7904.544102651466
23914,5040.76099741537
23915,4888.964568290274
23916,6114.724727944429
23917,4452.959688890463
23918,4953.25446629058
23919,4950.52434736551
23920,5815.745173859044
23921,5609.928273490318
23922,5353.131984386293
23923,6785.232488414753
23924,7130.838851042372
23925,5708.400568123632
23926,6294.484458023391
23927,7588.006084766174
23928,4337.029833237038
23929,6038.155532932065
23930,5837.520869450847
23931,5410.381474890022
23932,6062.2569620855575
23933,6681.764211786423
23934,4422.217711754622
23935,5836.19425497508
23936,8039.8580839200995
23937,5073.934479010746
23938,7347.503636565633
23939,6956.996003091396
23940,5152.009212811622
23941,6111.352852950931
23942,5891.361702897493
23943,6168.70349171564
23944,7557.114704677131
23945,7551.479238315324
23946,6323.713831592564
23947,6983.144070108706
23948,7008.199328106657
23949,6601.091146824427
23950,5685.419095372441
23951,7090.19564290016
23952,5822.187431526807
23953,2858.251179691279
23954,3809.311162354107
23955,7983.989268349022
23956,5598.868071440596
23957,6872.133260460741
23958,3862.6913363942426
23959,6877.620621758076
23960,7138.425177251214
23961,5307.451562528768
23962,7284.524402021565
23963,5524.40022005357
23964,5267.980269448088
23965,4061.693320891268
23966,4781.2697632520585
23967,7716.4424338209
23968,5990.452392300234
23969,5291.169445043874
23970,7181.9823419994
23971,5185.481083472124
23972,7395.775781232595
23973,5615.4788058752365
23974,4884.366385941899
23975,7389.662829525091
23976,7250.054545362927
23977,4953.588126900376
23978,7589.334535487747
23979,7760.601267345819
23980,4801.485042966669
23981,6801.702925618779
23982,6388.447349482828
23983,5046.2798709485805
23984,5911.979823011048
23985,6768.178316049214
23986,4554.348318250847
23987,5495.128960829183
23988,6114.971163315044
23989,5395.016558589998
23990,7514.046793789285
23991,5630.632969134248
23992,6292.975399254856
23993,8073.590192160626
23994,5093.0237201516275
23995,5647.953562053226
23996,7851.7692115712625
23997,7643.885702024561
23998,6213.113103875894
23999,7956.088251536186
24000,5958.549550094438
24001,7295.910570310582
24002,4657.932371231264
24003,6865.851408912515
24004,5638.953385938379
24005,5236.918367955694
24006,5934.9402397472495
24007,7601.363455318732
24008,6824.038057193551
24009,7183.596694026467
24010,5159.862419568955
24011,5614.999942395911
24012,6779.291300948273
24013,7626.2657754783695
24014,6008.142748535336
24015,8110.39881315024
24016,4546.631669434175
24017,6417.06233066263
24018,8099.500148255273
24019,5900.775929033254
24020,6356.133649397239
24021,4877.456439359905
24022,7434.826672455835
24023,7321.774383257744
24024,6332.371226181425
24025,7050.264308881129
24026,5132.7577344610045
24027,4892.454740914113
24028,7727.842627400712
24029,5278.290071175914
24030,5387.021041837708
24031,6328.988084472245
24032,3791.2440616667977
24033,6113.002193901219
24034,6793.5081600835665
24035,4072.968787175373
24036,6265.416484294572
24037,3831.6363559076176
24038,6335.173617793171
24039,6370.079136149654
24040,4963.151088014905
24041,5347.8242399916635
24042,6663.316334713495
24043,4934.972931684462
24044,5129.454102914962
24045,7836.674375953902
24046,6766.716287641753
24047,5406.150206002532
24048,7006.9085629869205
24049,4885.819968402052
24050,6983.835516670365
24051,4775.512649541222
24052,5112.885863257856
24053,5348.512398133131
24054,4468.308412044362
24055,5250.693517316584
24056,6722.83461496775
24057,5453.012547694949
24058,4687.771935920344
24059,5955.79498319423
24060,6457.52749937959
24061,6354.209816159301
24062,6257.338987900979
24063,4256.624249045514
24064,8156.834586760398
24065,6496.4998275797525
24066,7470.806083965061
24067,6661.571353706737
24068,5397.474574360183
24069,4925.304264364926
24070,6164.27328954953
24071,5560.590829488924
24072,6884.385847174339
24073,6816.779225369604
24074,4361.275218085475
24075,7533.514144264708
24076,6140.596366852988
24077,5411.379785749898
24078,5341.327195232208
24079,6631.033438546404
24080,7836.252796703377
24081,7370.711449634594
24082,6592.767994737513
24083,6679.194303206997
24084,8074.754405404393
24085,5397.029448298174
24086,4999.95201906134
24087,7780.059176752949
24088,5630.103698453919
24089,7270.481868763603
24090,6300.533071140417
24091,4136.857012759813
24092,6733.598807245282
24093,6273.0534027939
24094,5361.264881030002
24095,6790.683775129463
24096,7567.532908710244
24097,4284.474013469842
24098,5192.342208006083
24099,8493.2077270294
24100,4322.455183725215
24101,6079.590778958771
24102,6240.489085231346
24103,8238.545853676958
24104,5711.114084653174
24105,7433.150314476061
24106,3745.3806094149277
24107,5758.882947043207
24108,5782.38730581378
24109,7664.7483989093425
24110,5338.591594391925
24111,5684.035106335659
24112,7821.951327986104
24113,5613.877230560226
24114,7205.514697505671
24115,6793.981211832854
24116,5419.8494269240255
24117,6114.528786298801
24118,7584.660219055699
24119,7135.79285552626
24120,3747.5101668293505
24121,4655.110531629408
24122,5569.799098487187
24123,6875.218394861489
24124,6381.517800932206
24125,3562.0366260348683
24126,6449.189564277862
24127,7529.320485947774
24128,6748.893724589325
24129,4562.363391354898
24130,4843.992377395399
24131,7059.226439645306
24132,7607.691327374154
24133,6601.624762997953
24134,5830.201501718437
24135,6452.28775232883
24136,6321.828236817684
24137,7917.119264003623
24138,7222.893235823832
24139,7192.287528079785
24140,7272.382849538532
24141,7404.277954488869
24142,3133.6705500844146
24143,6805.272263657411
24144,3733.7559921222437
24145,4195.089124701015
24146,6357.614134772366
24147,7976.191624272904
24148,5776.949490154453
24149,6473.534775655542
24150,6037.105524734678
24151,3179.5848217920466
24152,6433.276304964686
24153,5727.576776597544
24154,5795.555875464065
24155,7057.237078579011
24156,7292.231256662824
24157,5736.720653358285
24158,7096.792801758661
24159,7335.950915078832
24160,5632.99241666375
24161,6052.778604802928
24162,6238.293582904014
24163,7163.303233307517
24164,6766.8501928238475
24165,5812.052449805757
24166,5719.345974371215
24167,5953.669153588971
24168,5029.592991304151
24169,7977.023547895664
24170,5518.471443612126
24171,6001.625340899647
24172,6446.395781154319
24173,8312.793529287173
24174,2967.7101913712545
24175,5053.932686643506
24176,7412.742297055834
24177,4518.700079925748
24178,4474.063791609947
24179,4300.429003038307
24180,7162.443055497901
24181,4492.4983017184895
24182,7973.503392908949
24183,6079.02145474045
24184,4715.630552539982
24185,4228.275368981436
24186,4316.62428204448
24187,5783.799998030215
24188,5218.190986712253
24189,7583.57709551354
24190,5766.387600197775
24191,6860.854899836531
24192,5180.02574570935
24193,4016.3382135043594
24194,5950.811224896206
24195,6227.481485886387
24196,7615.013427730928
24197,6422.504837565288
24198,6694.6310957206915
24199,4984.434618469551
24200,5842.841558576345
24201,5343.218200892954
24202,4982.111569990387
24203,6334.711419966554
24204,5685.917970314013
24205,5690.43513472999
24206,4254.056043185996
24207,6696.359525729662
24208,3581.5053893760332
24209,5796.028176743247
24210,5230.164398023713
24211,5480.206729386298
24212,3906.4944240089494
24213,7554.618229537988
24214,4331.726158801606
24215,5969.843191714298
24216,7398.513287379773
24217,5281.8180952552175
24218,5180.663711396727
24219,8574.355100694269
24220,4892.794609774963
24221,6892.069774888823
24222,6462.671524673697
24223,6077.840329743742
24224,4854.704766539414
24225,4694.405446900787
24226,6273.963949980476
24227,8623.857557945299
24228,4503.101192653405
24229,5393.64305917276
24230,5834.355159384586
24231,4972.0483016031485
24232,6851.183478171231
24233,3558.9841893631897
24234,4572.354069040119
24235,5692.307091197112
24236,5640.556858046462
24237,4176.803813626651
24238,4392.19450657131
24239,5519.509820625836
24240,6692.221520971067
24241,5463.88690017716
24242,6189.634283247982
24243,7281.52169464463
24244,6431.434370504521
24245,7538.664657225487
24246,5064.983789543881
24247,6605.612295607391
24248,3721.28549276367
24249,6688.3562763782775
24250,3814.976436855447
24251,7410.314463562871
24252,7636.970946162914
24253,7400.432925531202
24254,5777.284227309387
24255,6394.0439543173925
24256,5449.606436243548
24257,7244.2642535340365
24258,6868.695034366399
24259,5265.186278687388
24260,6110.336071037891
24261,7080.480272769879
24262,6555.561787834804
24263,6439.37918141497
24264,6455.021897488205
24265,5655.374081689573
24266,5485.976698303915
24267,5738.170181452002
24268,7645.495927898112
24269,3880.123305464368
24270,5741.626028715261
24271,3657.8773605177867
24272,5535.285007345097
24273,4946.244481652624
24274,7257.936095267377
24275,7506.434600851743
24276,6256.145310089672
24277,5385.844717866519
24278,7811.193731822142
24279,3287.157210974495
24280,7051.825446557362
24281,6741.809883816295
24282,6830.287074979654
24283,5964.252862019355
24284,4869.095083476088
24285,8259.333085699325
24286,4893.763043067642
24287,3764.962558866784
24288,6411.006926725693
24289,5726.28566120054
24290,6832.844831611855
24291,7684.894865575691
24292,5963.067670275272
24293,6700.235426812816
24294,7951.188817185229
24295,7313.689173191477
24296,4286.1062418955935
24297,7457.573265103504
24298,5250.690524055335
24299,4970.8202708664085
24300,6727.1300218610895
24301,3705.2204380971734
24302,4943.183938982953
24303,5856.468984469567
24304,5360.078050245009
24305,5280.352794542113
24306,4250.090879519379
24307,6223.653721333515
24308,4989.828074454313
24309,5703.359390302702
24310,4604.645508810357
24311,4217.593760098203
24312,7962.5593858446155
24313,6349.220884322448
24314,7521.192442501831
24315,6674.501904012185
24316,6125.704585338178
24317,4429.518276475717
24318,7260.557958796133
24319,3327.0700889668833
24320,7803.125654142819
24321,6138.79911645015
24322,5528.061075136219
24323,4875.852169330763
24324,8132.15859178972
24325,6344.539606604413
24326,5736.244585836324
24327,6695.623338522522
24328,8353.702481795332
24329,8146.509791206167
24330,5528.197218400342
24331,5552.157824557942
24332,5360.208782737666
24333,7552.106348436927
24334,7918.55266122842
24335,6209.538576387621
24336,6352.1534736573285
24337,6662.529569322927
24338,4469.699071731705
24339,6077.762555497662
24340,6284.374061043053
24341,6516.9877266489175
24342,6683.147827769615
24343,5750.585896352339
24344,5614.286803653858
24345,3725.4396059190344
24346,6386.568379225185
24347,6457.222511716024
24348,6381.501407096108
24349,7974.3519706245015
24350,6810.447756720175
24351,6822.819607122045
24352,6607.971484299325
24353,7573.6501405166655
24354,7657.962428242342
24355,7281.123625858046
24356,4535.932017369112
24357,4150.078233450141
24358,5582.681994416644
24359,4223.781335575644
24360,4723.402944323996
24361,7207.021589996022
24362,6550.331994187745
24363,8315.236633352286
24364,7180.020950587154
24365,8293.541915904443
24366,7457.2749941798575
24367,5400.388478325327
